suite,task,condition,method,eta,beta,rank,validation_mean,validation_std,n
main,synthetic_2d,concentrated,write_trace,0.1,10.0,2,0.7420826256275177,0.04679066216593146,8
main,synthetic_2d,concentrated,write_trace,0.1,10.0,4,0.772654302418232,0.06889307870616701,8
main,synthetic_2d,concentrated,write_trace,0.1,10.0,8,0.7969729900360107,0.06858418796827254,8
main,synthetic_2d,concentrated,write_trace,0.1,30.0,2,0.948804959654808,0.11814342955992348,8
main,synthetic_2d,concentrated,write_trace,0.1,30.0,4,1.0281284898519516,0.11143279617483211,8
main,synthetic_2d,concentrated,write_trace,0.1,30.0,8,1.2934238389134407,0.17859757244137925,8
main,synthetic_2d,concentrated,write_trace,0.1,100.0,2,1.5695135593414307,0.1970016538924229,8
main,synthetic_2d,concentrated,write_trace,0.1,100.0,4,1.9770500510931015,0.23961152066810848,8
main,synthetic_2d,concentrated,write_trace,0.1,100.0,8,2.75933575630188,0.23583031951222685,8
main,synthetic_2d,concentrated,write_trace,0.2,1.0,2,0.7089007496833801,0.028673185280328597,8
main,synthetic_2d,concentrated,write_trace,0.2,1.0,4,0.7162190303206444,0.04084984705048558,8
main,synthetic_2d,concentrated,write_trace,0.2,1.0,8,0.7181577011942863,0.0366618873489705,8
main,synthetic_2d,concentrated,write_trace,0.2,3.0,2,0.7277501747012138,0.033921344758755856,8
main,synthetic_2d,concentrated,write_trace,0.2,3.0,4,0.7488472834229469,0.05878925297963527,8
main,synthetic_2d,concentrated,write_trace,0.2,3.0,8,0.7650951072573662,0.057982347502623155,8
main,synthetic_2d,concentrated,write_trace,0.2,10.0,2,0.8533948063850403,0.06833875580131342,8
main,synthetic_2d,concentrated,write_trace,0.2,10.0,4,0.9123606458306313,0.09141741191312262,8
main,synthetic_2d,concentrated,write_trace,0.2,10.0,8,1.0307807326316833,0.12369244138847006,8
main,synthetic_2d,concentrated,write_trace,0.2,30.0,2,1.3030340522527695,0.1773088881416547,8
main,synthetic_2d,concentrated,write_trace,0.2,30.0,4,1.5724433660507202,0.1921601571295655,8
main,synthetic_2d,concentrated,write_trace,0.2,30.0,8,2.275677442550659,0.27035843962710115,8
main,synthetic_2d,concentrated,write_trace,0.2,100.0,2,1.9700946807861328,0.25187504124425275,8
main,synthetic_2d,concentrated,write_trace,0.2,100.0,4,2.540636897087097,0.18389739512474598,8
main,synthetic_2d,concentrated,write_trace,0.2,100.0,8,3.000239759683609,0.18131467126717882,8
main,synthetic_2d,concentrated,write_trace,0.4,1.0,2,0.7631543949246407,0.05206339579725473,8
main,synthetic_2d,concentrated,write_trace,0.4,1.0,4,0.7762943431735039,0.06580393562923743,8
main,synthetic_2d,concentrated,write_trace,0.4,1.0,8,0.7935548052191734,0.07031601758724018,8
main,synthetic_2d,concentrated,write_trace,0.4,3.0,2,0.8291387036442757,0.061806618568103114,8
main,synthetic_2d,concentrated,write_trace,0.4,3.0,4,0.8639178350567818,0.08686292486347207,8
main,synthetic_2d,concentrated,write_trace,0.4,3.0,8,0.9332768321037292,0.1055627895495276,8
main,synthetic_2d,concentrated,write_trace,0.4,10.0,2,1.1654640436172485,0.154520068375279,8
main,synthetic_2d,concentrated,write_trace,0.4,10.0,4,1.359033241868019,0.1390237173910993,8
main,synthetic_2d,concentrated,write_trace,0.4,10.0,8,1.9486370384693146,0.26869145467905087,8
main,synthetic_2d,concentrated,write_trace,0.4,30.0,2,1.7557695657014847,0.2475943785871735,8
main,synthetic_2d,concentrated,write_trace,0.4,30.0,4,2.317874014377594,0.1959723209045095,8
main,synthetic_2d,concentrated,write_trace,0.4,30.0,8,2.951296240091324,0.1916566885552177,8
main,synthetic_2d,concentrated,write_trace,0.4,100.0,2,2.4571049213409424,0.22581299372831423,8
main,synthetic_2d,concentrated,write_trace,0.4,100.0,4,2.864119231700897,0.14052512446020385,8
main,synthetic_2d,concentrated,write_trace,0.4,100.0,8,3.0454962849617004,0.19479462763270858,8
main,synthetic_2d,concentrated,dqd,0.02,1.0,2,0.7276012971997261,0.015427001943182604,8
main,synthetic_2d,concentrated,dqd,0.02,1.0,4,0.7111829742789268,0.014661741358003596,8
main,synthetic_2d,concentrated,dqd,0.02,1.0,8,0.7017233669757843,0.01500885412625358,8
main,synthetic_2d,concentrated,dqd,0.02,3.0,2,0.6720855236053467,0.01719007430255743,8
main,synthetic_2d,concentrated,dqd,0.02,3.0,4,0.6393955945968628,0.014474176217873487,8
main,synthetic_2d,concentrated,dqd,0.02,3.0,8,0.622058779001236,0.015258415416663389,8
main,synthetic_2d,concentrated,dqd,0.02,10.0,2,0.5905553624033928,0.021293889126010757,8
main,synthetic_2d,concentrated,dqd,0.02,10.0,4,0.5467031449079514,0.01356372114783799,8
main,synthetic_2d,concentrated,dqd,0.02,10.0,8,0.5261202305555344,0.014743126569062164,8
main,synthetic_2d,concentrated,dqd,0.02,30.0,2,0.5271733589470387,0.026806846466616803,8
main,synthetic_2d,concentrated,dqd,0.02,30.0,4,0.48528724908828735,0.017472842170831848,8
main,synthetic_2d,concentrated,dqd,0.02,30.0,8,0.47688013315200806,0.024041003211574017,8
main,synthetic_2d,concentrated,dqd,0.02,100.0,2,0.5179734453558922,0.038851679674866794,8
main,synthetic_2d,concentrated,dqd,0.02,100.0,4,0.5152421593666077,0.04282181479272891,8
main,synthetic_2d,concentrated,dqd,0.02,100.0,8,0.5902250856161118,0.07824285499793703,8
main,synthetic_2d,concentrated,dqd,0.05,1.0,2,0.6712743937969208,0.019062784478860353,8
main,synthetic_2d,concentrated,dqd,0.05,1.0,4,0.6556090414524078,0.01966652100423765,8
main,synthetic_2d,concentrated,dqd,0.05,1.0,8,0.6470488011837006,0.01883589627203671,8
main,synthetic_2d,concentrated,dqd,0.05,3.0,2,0.620234951376915,0.018982946504294,8
main,synthetic_2d,concentrated,dqd,0.05,3.0,4,0.5926299467682838,0.01771010224144743,8
main,synthetic_2d,concentrated,dqd,0.05,3.0,8,0.5781485512852669,0.01739383841728527,8
main,synthetic_2d,concentrated,dqd,0.05,10.0,2,0.5539171472191811,0.024338130908248417,8
main,synthetic_2d,concentrated,dqd,0.05,10.0,4,0.5200828388333321,0.01777776151956063,8
main,synthetic_2d,concentrated,dqd,0.05,10.0,8,0.5095729604363441,0.023435275870867175,8
main,synthetic_2d,concentrated,dqd,0.05,30.0,2,0.5260483436286449,0.03363534251429722,8
main,synthetic_2d,concentrated,dqd,0.05,30.0,4,0.5114921368658543,0.03384891577813686,8
main,synthetic_2d,concentrated,dqd,0.05,30.0,8,0.5495088621973991,0.059764019683616484,8
main,synthetic_2d,concentrated,dqd,0.05,100.0,2,0.648205079138279,0.06761102121874518,8
main,synthetic_2d,concentrated,dqd,0.05,100.0,4,0.7236694768071175,0.058109774890412816,8
main,synthetic_2d,concentrated,dqd,0.05,100.0,8,0.9082982540130615,0.13853007832434047,8
main,synthetic_2d,concentrated,dqd,0.1,1.0,2,0.6543290391564369,0.019899852616256663,8
main,synthetic_2d,concentrated,dqd,0.1,1.0,4,0.6402478069067001,0.021810847341126954,8
main,synthetic_2d,concentrated,dqd,0.1,1.0,8,0.6320808008313179,0.020817513295319386,8
main,synthetic_2d,concentrated,dqd,0.1,3.0,2,0.6058472022414207,0.020137892451223965,8
main,synthetic_2d,concentrated,dqd,0.1,3.0,4,0.5826298296451569,0.020839669525244638,8
main,synthetic_2d,concentrated,dqd,0.1,3.0,8,0.5715324655175209,0.022600561160111506,8
main,synthetic_2d,concentrated,dqd,0.1,10.0,2,0.5572144687175751,0.027717550413160725,8
main,synthetic_2d,concentrated,dqd,0.1,10.0,4,0.5373435020446777,0.02797666133288336,8
main,synthetic_2d,concentrated,dqd,0.1,10.0,8,0.5481444299221039,0.04569445818732799,8
main,synthetic_2d,concentrated,dqd,0.1,30.0,2,0.6055109277367592,0.05457164228653645,8
main,synthetic_2d,concentrated,dqd,0.1,30.0,4,0.6433899104595184,0.05740190212502041,8
main,synthetic_2d,concentrated,dqd,0.1,30.0,8,0.7656628265976906,0.11540054613527123,8
main,synthetic_2d,concentrated,dqd,0.1,100.0,2,0.8227572739124298,0.12443682173256788,8
main,synthetic_2d,concentrated,dqd,0.1,100.0,4,0.9893227815628052,0.1276491995744716,8
main,synthetic_2d,concentrated,dqd,0.1,100.0,8,1.3333089500665665,0.1810194605965182,8
main,synthetic_2d,concentrated,dqd,0.2,1.0,2,0.658812589943409,0.025931273665808528,8
main,synthetic_2d,concentrated,dqd,0.2,1.0,4,0.6473266035318375,0.02957029388923051,8
main,synthetic_2d,concentrated,dqd,0.2,1.0,8,0.6415060460567474,0.030552526483506464,8
main,synthetic_2d,concentrated,dqd,0.2,3.0,2,0.6204880848526955,0.028416080166818278,8
main,synthetic_2d,concentrated,dqd,0.2,3.0,4,0.6051511168479919,0.03380720804122188,8
main,synthetic_2d,concentrated,dqd,0.2,3.0,8,0.6046767309308052,0.04298764809401378,8
main,synthetic_2d,concentrated,dqd,0.2,10.0,2,0.625015564262867,0.0466391932049044,8
main,synthetic_2d,concentrated,dqd,0.2,10.0,4,0.6415530890226364,0.054291215720581355,8
main,synthetic_2d,concentrated,dqd,0.2,10.0,8,0.7183445766568184,0.09214587309878357,8
main,synthetic_2d,concentrated,dqd,0.2,30.0,2,0.7580531761050224,0.08968163408607795,8
main,synthetic_2d,concentrated,dqd,0.2,30.0,4,0.8552972003817558,0.08758904790785552,8
main,synthetic_2d,concentrated,dqd,0.2,30.0,8,1.0680193156003952,0.1489709477147878,8
main,synthetic_2d,concentrated,dqd,0.2,100.0,2,1.1031117737293243,0.1258408701906094,8
main,synthetic_2d,concentrated,dqd,0.2,100.0,4,1.4134743958711624,0.13204572770134515,8
main,synthetic_2d,concentrated,dqd,0.2,100.0,8,2.1581521779298782,0.2297611795161321,8
main,synthetic_2d,concentrated,dqd,0.4,1.0,2,0.709822840988636,0.05259555151796731,8
main,synthetic_2d,concentrated,dqd,0.4,1.0,4,0.7036650329828262,0.056310813803501655,8
main,synthetic_2d,concentrated,dqd,0.4,1.0,8,0.705304391682148,0.06111321380299523,8
main,synthetic_2d,concentrated,dqd,0.4,3.0,2,0.7030053958296776,0.058339321776126024,8
main,synthetic_2d,concentrated,dqd,0.4,3.0,4,0.7071603462100029,0.06413796068063334,8
main,synthetic_2d,concentrated,dqd,0.4,3.0,8,0.7392063587903976,0.0820279808319663,8
main,synthetic_2d,concentrated,dqd,0.4,10.0,2,0.8018411472439766,0.0858341030914741,8
main,synthetic_2d,concentrated,dqd,0.4,10.0,4,0.8739284798502922,0.08855605853707214,8
main,synthetic_2d,concentrated,dqd,0.4,10.0,8,1.0245339572429657,0.1389024612341691,8
main,synthetic_2d,concentrated,dqd,0.4,30.0,2,1.0241903141140938,0.14331512933864407,8
main,synthetic_2d,concentrated,dqd,0.4,30.0,4,1.2222885638475418,0.13454366137902884,8
main,synthetic_2d,concentrated,dqd,0.4,30.0,8,1.7101072520017624,0.2210294816142171,8
main,synthetic_2d,concentrated,dqd,0.4,100.0,2,1.548413798213005,0.19384958392570248,8
main,synthetic_2d,concentrated,dqd,0.4,100.0,4,2.194947212934494,0.18476581222585722,8
main,synthetic_2d,concentrated,dqd,0.4,100.0,8,2.9361104369163513,0.20319836613448666,8
main,synthetic_2d,concentrated,full_query_trace,0.02,1.0,4,0.6953641250729561,0.015014005262888387,8
main,synthetic_2d,concentrated,full_query_trace,0.02,3.0,4,0.6119881570339203,0.0152702939179137,8
main,synthetic_2d,concentrated,full_query_trace,0.02,10.0,4,0.517172385007143,0.01487717601425441,8
main,synthetic_2d,concentrated,full_query_trace,0.02,30.0,4,0.4732132963836193,0.020944735534731827,8
main,synthetic_2d,concentrated,full_query_trace,0.02,100.0,4,0.5916934460401535,0.057787683813951524,8
main,synthetic_2d,concentrated,full_query_trace,0.05,1.0,4,0.642897829413414,0.019832971503332703,8
main,synthetic_2d,concentrated,full_query_trace,0.05,3.0,4,0.5728273168206215,0.0184126254632615,8
main,synthetic_2d,concentrated,full_query_trace,0.05,10.0,4,0.5065036937594414,0.021569112102387336,8
main,synthetic_2d,concentrated,full_query_trace,0.05,30.0,4,0.5511821620166302,0.047290359263864795,8
main,synthetic_2d,concentrated,full_query_trace,0.05,100.0,4,0.9547593146562576,0.13303258084014236,8
main,synthetic_2d,concentrated,full_query_trace,0.1,1.0,4,0.6295537054538727,0.021939352238139736,8
main,synthetic_2d,concentrated,full_query_trace,0.1,3.0,4,0.5688870325684547,0.0227639323250424,8
main,synthetic_2d,concentrated,full_query_trace,0.1,10.0,4,0.5487568974494934,0.038907811417583135,8
main,synthetic_2d,concentrated,full_query_trace,0.1,30.0,4,0.77353385835886,0.08184475767715449,8
main,synthetic_2d,concentrated,full_query_trace,0.1,100.0,4,1.4285225421190262,0.1295702753244069,8
main,synthetic_2d,concentrated,full_query_trace,0.2,1.0,4,0.6403617262840271,0.030998733616934455,8
main,synthetic_2d,concentrated,full_query_trace,0.2,3.0,4,0.6047202795743942,0.0402376353785706,8
main,synthetic_2d,concentrated,full_query_trace,0.2,10.0,4,0.7188489884138107,0.07309203705126824,8
main,synthetic_2d,concentrated,full_query_trace,0.2,30.0,4,1.134364403784275,0.14880949370023303,8
main,synthetic_2d,concentrated,full_query_trace,0.2,100.0,4,2.659878373146057,0.2405338262656861,8
main,synthetic_2d,concentrated,full_query_trace,0.4,1.0,4,0.7059562876820564,0.05978720340173702,8
main,synthetic_2d,concentrated,full_query_trace,0.4,3.0,4,0.7427449449896812,0.07431272305407433,8
main,synthetic_2d,concentrated,full_query_trace,0.4,10.0,4,1.0662457793951035,0.13588976425679866,8
main,synthetic_2d,concentrated,full_query_trace,0.4,30.0,4,2.0146980732679367,0.1928742510471727,8
main,synthetic_2d,concentrated,full_query_trace,0.4,100.0,4,3.0409975051879883,0.2021933165229786,8
main,synthetic_2d,concentrated,query_moment_reference,0.02,1.0,4,0.6946556568145752,0.014878635610434296,8
main,synthetic_2d,concentrated,query_moment_reference,0.02,3.0,4,0.6111390218138695,0.014722638038579532,8
main,synthetic_2d,concentrated,query_moment_reference,0.02,10.0,4,0.5163598693907261,0.013934814280196049,8
main,synthetic_2d,concentrated,query_moment_reference,0.02,30.0,4,0.47166701033711433,0.019278827606023143,8
main,synthetic_2d,concentrated,query_moment_reference,0.02,100.0,4,0.5845105834305286,0.054730284919726445,8
main,synthetic_2d,concentrated,query_moment_reference,0.05,1.0,4,0.6428622230887413,0.01957195088850419,8
main,synthetic_2d,concentrated,query_moment_reference,0.05,3.0,4,0.5727585926651955,0.017941892638146852,8
main,synthetic_2d,concentrated,query_moment_reference,0.05,10.0,4,0.505672000348568,0.020400689630729874,8
main,synthetic_2d,concentrated,query_moment_reference,0.05,30.0,4,0.5473215617239475,0.0437820164607296,8
main,synthetic_2d,concentrated,query_moment_reference,0.05,100.0,4,0.9346518442034721,0.11936499185822469,8
main,synthetic_2d,concentrated,query_moment_reference,0.1,1.0,4,0.6297757774591446,0.02172166209637718,8
main,synthetic_2d,concentrated,query_moment_reference,0.1,3.0,4,0.5689034909009933,0.02222552468958396,8
main,synthetic_2d,concentrated,query_moment_reference,0.1,10.0,4,0.5471158623695374,0.03625112254607755,8
main,synthetic_2d,concentrated,query_moment_reference,0.1,30.0,4,0.7623345628380775,0.08182580696404154,8
main,synthetic_2d,concentrated,query_moment_reference,0.1,100.0,4,1.4010082334280014,0.11481565430601229,8
main,synthetic_2d,concentrated,query_moment_reference,0.2,1.0,4,0.6406099647283554,0.03060608902988946,8
main,synthetic_2d,concentrated,query_moment_reference,0.2,3.0,4,0.6043670475482941,0.03891602114907826,8
main,synthetic_2d,concentrated,query_moment_reference,0.2,10.0,4,0.711543008685112,0.07035966440103644,8
main,synthetic_2d,concentrated,query_moment_reference,0.2,30.0,4,1.112894207239151,0.1383134762789708,8
main,synthetic_2d,concentrated,query_moment_reference,0.2,100.0,4,2.6334255635738373,0.22277378081131213,8
main,synthetic_2d,concentrated,query_moment_reference,0.4,1.0,4,0.7057697027921677,0.05910389995185342,8
main,synthetic_2d,concentrated,query_moment_reference,0.4,3.0,4,0.7390020117163658,0.07256403978097965,8
main,synthetic_2d,concentrated,query_moment_reference,0.4,10.0,4,1.049450434744358,0.12319164023117363,8
main,synthetic_2d,concentrated,query_moment_reference,0.4,30.0,4,1.9858749955892563,0.1737432539175722,8
main,synthetic_2d,concentrated,query_moment_reference,0.4,100.0,4,3.0432551205158234,0.20239783377551798,8
main,synthetic_2d,concentrated,weighted_linear_reference,0.0,0.0,4,0.09885914959412567,0.015642764363744937,8
main,synthetic_2d,uniform,plain,0.02,0.0,4,0.7694545760750771,0.0011522516568619457,8
main,synthetic_2d,uniform,plain,0.05,0.0,4,0.7279196456074715,0.0009845458280646016,8
main,synthetic_2d,uniform,plain,0.1,0.0,4,0.7210405021905899,0.002305407061285749,8
main,synthetic_2d,uniform,plain,0.2,0.0,4,0.7298979461193085,0.005457702884919066,8
main,synthetic_2d,uniform,plain,0.4,0.0,4,0.7665733173489571,0.009518020312568543,8
main,synthetic_2d,uniform,write_diag,0.02,1.0,4,0.7349667921662331,0.0007727099645631419,8
main,synthetic_2d,uniform,write_diag,0.02,3.0,4,0.722141794860363,0.001662813485013768,8
main,synthetic_2d,uniform,write_diag,0.02,10.0,4,0.7317584753036499,0.005841715507991242,8
main,synthetic_2d,uniform,write_diag,0.02,30.0,4,0.8151862993836403,0.012298908904652519,8
main,synthetic_2d,uniform,write_diag,0.02,100.0,4,2.9965689182281494,0.0814259583777314,8
main,synthetic_2d,uniform,write_diag,0.05,1.0,4,0.7212106436491013,0.0022549202757141174,8
main,synthetic_2d,uniform,write_diag,0.05,3.0,4,0.7292260974645615,0.005326412776716261,8
main,synthetic_2d,uniform,write_diag,0.05,10.0,4,0.7974720373749733,0.011286149908423903,8
main,synthetic_2d,uniform,write_diag,0.05,30.0,4,1.3519683927297592,0.035389388841611885,8
main,synthetic_2d,uniform,write_diag,0.05,100.0,4,2.9996256232261658,0.081893900239306,8
main,synthetic_2d,uniform,write_diag,0.1,1.0,4,0.7294443547725677,0.00536934712108657,8
main,synthetic_2d,uniform,write_diag,0.1,3.0,4,0.7640103325247765,0.009373648136124636,8
main,synthetic_2d,uniform,write_diag,0.1,10.0,4,0.9944802820682526,0.02732131489965148,8
main,synthetic_2d,uniform,write_diag,0.1,30.0,4,2.9996871948242188,0.08189970377754677,8
main,synthetic_2d,uniform,write_diag,0.1,100.0,4,2.9996290802955627,0.0818913193662691,8
main,synthetic_2d,uniform,write_diag,0.2,1.0,4,0.7648579254746437,0.009419022639955432,8
main,synthetic_2d,uniform,write_diag,0.2,3.0,4,0.8717777207493782,0.01671829018207893,8
main,synthetic_2d,uniform,write_diag,0.2,10.0,4,2.9995029270648956,0.08190965582200029,8
main,synthetic_2d,uniform,write_diag,0.2,30.0,4,2.9996357858181,0.08188678131501383,8
main,synthetic_2d,uniform,write_diag,0.2,100.0,4,2.9996357858181,0.08188678131501383,8
main,synthetic_2d,uniform,write_diag,0.4,1.0,4,0.8746559545397758,0.01702338043519373,8
main,synthetic_2d,uniform,write_diag,0.4,3.0,4,1.4434021413326263,0.035589141183740514,8
main,synthetic_2d,uniform,write_diag,0.4,10.0,4,2.9996493756771088,0.0818769852936322,8
main,synthetic_2d,uniform,write_diag,0.4,30.0,4,2.9996493756771088,0.0818769852936322,8
main,synthetic_2d,uniform,write_diag,0.4,100.0,4,2.9996493756771088,0.0818769852936322,8
main,synthetic_2d,uniform,write_trace,0.02,1.0,2,0.7580810412764549,0.00147020332263301,8
main,synthetic_2d,uniform,write_trace,0.02,1.0,4,0.7539245039224625,0.0018547828133800312,8
main,synthetic_2d,uniform,write_trace,0.02,1.0,8,0.7494734227657318,0.001181803925052958,8
main,synthetic_2d,uniform,write_trace,0.02,3.0,2,0.7489738315343857,0.0017990704145737094,8
main,synthetic_2d,uniform,write_trace,0.02,3.0,4,0.74156104773283,0.0018218418651732352,8
main,synthetic_2d,uniform,write_trace,0.02,3.0,8,0.735741525888443,0.001443523388268102,8
main,synthetic_2d,uniform,write_trace,0.02,10.0,2,0.7484793737530708,0.003159176456754021,8
main,synthetic_2d,uniform,write_trace,0.02,10.0,4,0.7386517077684402,0.002964259439185768,8
main,synthetic_2d,uniform,write_trace,0.02,10.0,8,0.733554482460022,0.003751292149864909,8
main,synthetic_2d,uniform,write_trace,0.02,30.0,2,0.767193391919136,0.005130520874757219,8
main,synthetic_2d,uniform,write_trace,0.02,30.0,4,0.7584553882479668,0.010160545959027852,8
main,synthetic_2d,uniform,write_trace,0.02,30.0,8,0.7617117390036583,0.009632401035238885,8
main,synthetic_2d,uniform,write_trace,0.02,100.0,2,0.8656376823782921,0.023577893001783496,8
main,synthetic_2d,uniform,write_trace,0.02,100.0,4,0.8893331363797188,0.05106582991228197,8
main,synthetic_2d,uniform,write_trace,0.02,100.0,8,0.9877051562070847,0.07857106344617205,8
main,synthetic_2d,uniform,write_trace,0.05,1.0,2,0.7263083755970001,0.0012333405174714193,8
main,synthetic_2d,uniform,write_trace,0.05,1.0,4,0.7254482433199883,0.0014549023699802451,8
main,synthetic_2d,uniform,write_trace,0.05,1.0,8,0.7246876880526543,0.0015800035452977687,8
