suite,task,condition,method,eta,beta,rank,validation_mean,validation_std,n
robustness,module,alpha_0.00,write_trace,0.4,10.0,2,1.2718392461538315,0.1473917677703262,8
robustness,module,alpha_0.00,write_trace,0.4,10.0,4,1.6827786564826965,0.17142480360423515,8
robustness,module,alpha_0.00,write_trace,0.4,10.0,8,2.1854238361120224,0.3224487144599945,8
robustness,module,alpha_0.00,write_trace,0.4,30.0,2,1.9922737926244736,0.2095530660026717,8
robustness,module,alpha_0.00,write_trace,0.4,30.0,4,2.755248099565506,0.20889134432540662,8
robustness,module,alpha_0.00,write_trace,0.4,30.0,8,3.1232387125492096,0.13901364460167076,8
robustness,module,alpha_0.00,write_trace,0.4,100.0,2,2.717756450176239,0.19696409456424854,8
robustness,module,alpha_0.00,write_trace,0.4,100.0,4,3.162470817565918,0.0995111452689634,8
robustness,module,alpha_0.00,write_trace,0.4,100.0,8,3.18265238404274,0.11322173146697466,8
robustness,module,alpha_0.00,dqd,0.02,1.0,2,0.7355983331799507,0.0024390070823547823,8
robustness,module,alpha_0.00,dqd,0.02,1.0,4,0.7349191009998322,0.0025417733154324946,8
robustness,module,alpha_0.00,dqd,0.02,1.0,8,0.7337294965982437,0.0022429515848173816,8
robustness,module,alpha_0.00,dqd,0.02,3.0,2,0.7438719943165779,0.0032625571850104494,8
robustness,module,alpha_0.00,dqd,0.02,3.0,4,0.7414739727973938,0.003922034290018437,8
robustness,module,alpha_0.00,dqd,0.02,3.0,8,0.7381584495306015,0.0030754163773240926,8
robustness,module,alpha_0.00,dqd,0.02,10.0,2,0.7684022709727287,0.007686681156139096,8
robustness,module,alpha_0.00,dqd,0.02,10.0,4,0.7607485502958298,0.006235471776057571,8
robustness,module,alpha_0.00,dqd,0.02,10.0,8,0.7536378353834152,0.0049169323549136425,8
robustness,module,alpha_0.00,dqd,0.02,30.0,2,0.8083569258451462,0.020528374023762543,8
robustness,module,alpha_0.00,dqd,0.02,30.0,4,0.7985076829791069,0.012435012080756138,8
robustness,module,alpha_0.00,dqd,0.02,30.0,8,0.800218254327774,0.02043185210167229,8
robustness,module,alpha_0.00,dqd,0.02,100.0,2,0.9573906883597374,0.08110914221703475,8
robustness,module,alpha_0.00,dqd,0.02,100.0,4,0.9778120666742325,0.05447697367834548,8
robustness,module,alpha_0.00,dqd,0.02,100.0,8,1.059868261218071,0.08875013561563501,8
robustness,module,alpha_0.00,dqd,0.05,1.0,2,0.7361635342240334,0.0022875241617810196,8
robustness,module,alpha_0.00,dqd,0.05,1.0,4,0.7360906302928925,0.002240773477791362,8
robustness,module,alpha_0.00,dqd,0.05,1.0,8,0.7358192205429077,0.00247140845058161,8
robustness,module,alpha_0.00,dqd,0.05,3.0,2,0.7505716532468796,0.005000856638912252,8
robustness,module,alpha_0.00,dqd,0.05,3.0,4,0.7492700815200806,0.0035900146872945944,8
robustness,module,alpha_0.00,dqd,0.05,3.0,8,0.7480587139725685,0.0042751717202548336,8
robustness,module,alpha_0.00,dqd,0.05,10.0,2,0.7914484962821007,0.017397325104170844,8
robustness,module,alpha_0.00,dqd,0.05,10.0,4,0.7882539927959442,0.009924493235111595,8
robustness,module,alpha_0.00,dqd,0.05,10.0,8,0.7921295166015625,0.017678930905964074,8
robustness,module,alpha_0.00,dqd,0.05,30.0,2,0.8932040259242058,0.05750155392717286,8
robustness,module,alpha_0.00,dqd,0.05,30.0,4,0.9015983939170837,0.039385043220213606,8
robustness,module,alpha_0.00,dqd,0.05,30.0,8,0.9463202133774757,0.0628829508403661,8
robustness,module,alpha_0.00,dqd,0.05,100.0,2,1.2939552515745163,0.16738195612515297,8
robustness,module,alpha_0.00,dqd,0.05,100.0,4,1.633208766579628,0.20937433540585784,8
robustness,module,alpha_0.00,dqd,0.05,100.0,8,2.1924064606428146,0.3540430302382002,8
robustness,module,alpha_0.00,dqd,0.1,1.0,2,0.7463307604193687,0.00396353091432207,8
robustness,module,alpha_0.00,dqd,0.1,1.0,4,0.7470877543091774,0.0023514172919355727,8
robustness,module,alpha_0.00,dqd,0.1,1.0,8,0.7483402341604233,0.004149549293354019,8
robustness,module,alpha_0.00,dqd,0.1,3.0,2,0.7694320380687714,0.011063785514004406,8
robustness,module,alpha_0.00,dqd,0.1,3.0,4,0.7704716697335243,0.00590783305194306,8
robustness,module,alpha_0.00,dqd,0.1,3.0,8,0.7746449857950211,0.011553655974814272,8
robustness,module,alpha_0.00,dqd,0.1,10.0,2,0.8428662717342377,0.03906215815395464,8
robustness,module,alpha_0.00,dqd,0.1,10.0,4,0.8478729873895645,0.026734822865910658,8
robustness,module,alpha_0.00,dqd,0.1,10.0,8,0.8733792454004288,0.043273813892912794,8
robustness,module,alpha_0.00,dqd,0.1,30.0,2,1.0895429477095604,0.12055505098758404,8
robustness,module,alpha_0.00,dqd,0.1,30.0,4,1.2353940457105637,0.12898306450045943,8
robustness,module,alpha_0.00,dqd,0.1,30.0,8,1.4819115102291107,0.2068981844344741,8
robustness,module,alpha_0.00,dqd,0.1,100.0,2,1.778314396739006,0.19696876752987322,8
robustness,module,alpha_0.00,dqd,0.1,100.0,4,2.481168746948242,0.30037404654725114,8
robustness,module,alpha_0.00,dqd,0.1,100.0,8,2.9754118025302887,0.21021003545581252,8
robustness,module,alpha_0.00,dqd,0.2,1.0,2,0.7761509791016579,0.011324765756637038,8
robustness,module,alpha_0.00,dqd,0.2,1.0,4,0.7781785130500793,0.00817246820555396,8
robustness,module,alpha_0.00,dqd,0.2,1.0,8,0.7830955758690834,0.013162011886913466,8
robustness,module,alpha_0.00,dqd,0.2,3.0,2,0.8181522116065025,0.02812329676391312,8
robustness,module,alpha_0.00,dqd,0.2,3.0,4,0.8230337053537369,0.019450371431219284,8
robustness,module,alpha_0.00,dqd,0.2,3.0,8,0.8396920710802078,0.031683016249667094,8
robustness,module,alpha_0.00,dqd,0.2,10.0,2,0.9882622212171555,0.09453312574672369,8
robustness,module,alpha_0.00,dqd,0.2,10.0,4,1.0472380593419075,0.06848206259088545,8
robustness,module,alpha_0.00,dqd,0.2,10.0,8,1.1656514704227448,0.11306354658881722,8
robustness,module,alpha_0.00,dqd,0.2,30.0,2,1.4564543962478638,0.19890875652150208,8
robustness,module,alpha_0.00,dqd,0.2,30.0,4,1.9477398246526718,0.21264212713296243,8
robustness,module,alpha_0.00,dqd,0.2,30.0,8,2.613381952047348,0.33607577188636567,8
robustness,module,alpha_0.00,dqd,0.2,100.0,2,2.2716700434684753,0.14460086617778936,8
robustness,module,alpha_0.00,dqd,0.2,100.0,4,2.9082266092300415,0.17303321209458544,8
robustness,module,alpha_0.00,dqd,0.2,100.0,8,3.1578384935855865,0.12511380447068535,8
robustness,module,alpha_0.00,dqd,0.4,1.0,2,0.8474423140287399,0.031658653713785345,8
robustness,module,alpha_0.00,dqd,0.4,1.0,4,0.8529319763183594,0.025081275834654963,8
robustness,module,alpha_0.00,dqd,0.4,1.0,8,0.8669705837965012,0.033329654667011314,8
robustness,module,alpha_0.00,dqd,0.4,3.0,2,0.9375596344470978,0.06566144405408098,8
robustness,module,alpha_0.00,dqd,0.4,3.0,4,0.9651702642440796,0.047440711329464,8
robustness,module,alpha_0.00,dqd,0.4,3.0,8,1.0230987519025803,0.07337148714274076,8
robustness,module,alpha_0.00,dqd,0.4,10.0,2,1.3130604922771454,0.17342918669814242,8
robustness,module,alpha_0.00,dqd,0.4,10.0,4,1.6889100521802902,0.18671037976284624,8
robustness,module,alpha_0.00,dqd,0.4,10.0,8,2.2372519969940186,0.3349304322369353,8
robustness,module,alpha_0.00,dqd,0.4,30.0,2,2.018359273672104,0.17768269567078038,8
robustness,module,alpha_0.00,dqd,0.4,30.0,4,2.7662656009197235,0.23839022698547924,8
robustness,module,alpha_0.00,dqd,0.4,30.0,8,3.1114045083522797,0.14765016042219728,8
robustness,module,alpha_0.00,dqd,0.4,100.0,2,2.662312835454941,0.1743122417057815,8
robustness,module,alpha_0.00,dqd,0.4,100.0,4,3.140439510345459,0.10454596677452334,8
robustness,module,alpha_0.00,dqd,0.4,100.0,8,3.1827130913734436,0.11323766680642386,8
robustness,module,alpha_0.00,full_query_trace,0.02,1.0,4,0.7330720722675323,0.0022278726520375855,8
robustness,module,alpha_0.00,full_query_trace,0.02,3.0,4,0.7363403886556625,0.0029238126963287603,8
robustness,module,alpha_0.00,full_query_trace,0.02,10.0,4,0.7494036331772804,0.004510694945217733,8
robustness,module,alpha_0.00,full_query_trace,0.02,30.0,4,0.7937392890453339,0.017553498869358246,8
robustness,module,alpha_0.00,full_query_trace,0.02,100.0,4,1.0185099691152573,0.07991156923584039,8
robustness,module,alpha_0.00,full_query_trace,0.05,1.0,4,0.7352688685059547,0.002207213352809399,8
robustness,module,alpha_0.00,full_query_trace,0.05,3.0,4,0.7461202666163445,0.0037975483159527557,8
robustness,module,alpha_0.00,full_query_trace,0.05,10.0,4,0.787337489426136,0.015171377641523657,8
robustness,module,alpha_0.00,full_query_trace,0.05,30.0,4,0.927043654024601,0.05621399552457225,8
robustness,module,alpha_0.00,full_query_trace,0.05,100.0,4,2.3674252927303314,0.22622276867903907,8
robustness,module,alpha_0.00,full_query_trace,0.1,1.0,4,0.7477411702275276,0.0036959674152342113,8
robustness,module,alpha_0.00,full_query_trace,0.1,3.0,4,0.7724499627947807,0.010014362556878882,8
robustness,module,alpha_0.00,full_query_trace,0.1,10.0,4,0.8645962700247765,0.03915441648799668,8
robustness,module,alpha_0.00,full_query_trace,0.1,30.0,4,1.3716185241937637,0.12688317457553439,8
robustness,module,alpha_0.00,full_query_trace,0.1,100.0,4,3.1819534301757812,0.11345991724977932,8
robustness,module,alpha_0.00,full_query_trace,0.2,1.0,4,0.7822760492563248,0.012063709948392794,8
robustness,module,alpha_0.00,full_query_trace,0.2,3.0,4,0.8359120786190033,0.028950164461069898,8
robustness,module,alpha_0.00,full_query_trace,0.2,10.0,4,1.113972321152687,0.09128032552598868,8
robustness,module,alpha_0.00,full_query_trace,0.2,30.0,4,3.005014806985855,0.20665354242310832,8
robustness,module,alpha_0.00,full_query_trace,0.2,100.0,4,3.182687610387802,0.1132302333089013,8
robustness,module,alpha_0.00,full_query_trace,0.4,1.0,4,0.8647205680608749,0.03143835947288215,8
robustness,module,alpha_0.00,full_query_trace,0.4,3.0,4,1.0067162439227104,0.06290109743925547,8
robustness,module,alpha_0.00,full_query_trace,0.4,10.0,4,2.4176770746707916,0.21104077692057033,8
robustness,module,alpha_0.00,full_query_trace,0.4,30.0,4,3.1826875507831573,0.11323046520263483,8
robustness,module,alpha_0.00,full_query_trace,0.4,100.0,4,3.1826874911785126,0.11323030978879445,8
robustness,module,alpha_0.25,plain,0.02,0.0,4,0.7535088881850243,0.00353067770880822,8
robustness,module,alpha_0.25,plain,0.05,0.0,4,0.7554283663630486,0.00858156136220195,8
robustness,module,alpha_0.25,plain,0.1,0.0,4,0.7641261145472527,0.014889857992027512,8
robustness,module,alpha_0.25,plain,0.2,0.0,4,0.7877439856529236,0.02955509862010231,8
robustness,module,alpha_0.25,plain,0.4,0.0,4,0.8463607579469681,0.059737044353052285,8
robustness,module,alpha_0.25,write_trace,0.02,1.0,2,0.736955426633358,0.003321143763243491,8
robustness,module,alpha_0.25,write_trace,0.02,1.0,4,0.7381757348775864,0.0035199748197237185,8
robustness,module,alpha_0.25,write_trace,0.02,1.0,8,0.7397371903061867,0.004089822866675668,8
robustness,module,alpha_0.25,write_trace,0.02,3.0,2,0.7361047491431236,0.004396712807919687,8
robustness,module,alpha_0.25,write_trace,0.02,3.0,4,0.7362082004547119,0.0038492579217512474,8
robustness,module,alpha_0.25,write_trace,0.02,3.0,8,0.7371993884444237,0.005646895756770843,8
robustness,module,alpha_0.25,write_trace,0.02,10.0,2,0.7550481408834457,0.011898949370242357,8
robustness,module,alpha_0.25,write_trace,0.02,10.0,4,0.7506490722298622,0.008745720565871654,8
robustness,module,alpha_0.25,write_trace,0.02,10.0,8,0.7494425997138023,0.013159506125920394,8
robustness,module,alpha_0.25,write_trace,0.02,30.0,2,0.7957388609647751,0.030272998982532703,8
robustness,module,alpha_0.25,write_trace,0.02,30.0,4,0.7939216941595078,0.029495540899144954,8
robustness,module,alpha_0.25,write_trace,0.02,30.0,8,0.8026664778590202,0.042249250140844644,8
robustness,module,alpha_0.25,write_trace,0.02,100.0,2,0.9728178456425667,0.08758174400057675,8
robustness,module,alpha_0.25,write_trace,0.02,100.0,4,1.0210458114743233,0.10596505048355527,8
robustness,module,alpha_0.25,write_trace,0.02,100.0,8,1.1213957965373993,0.12191467540318028,8
robustness,module,alpha_0.25,write_trace,0.05,1.0,2,0.7415148988366127,0.007733644576930682,8
robustness,module,alpha_0.25,write_trace,0.05,1.0,4,0.7431150674819946,0.007880686146276126,8
robustness,module,alpha_0.25,write_trace,0.05,1.0,8,0.7456678077578545,0.009284406438464142,8
robustness,module,alpha_0.25,write_trace,0.05,3.0,2,0.7459464967250824,0.011799029825488642,8
robustness,module,alpha_0.25,write_trace,0.05,3.0,4,0.7472644150257111,0.010790800327791327,8
robustness,module,alpha_0.25,write_trace,0.05,3.0,8,0.7508122697472572,0.014356567157011247,8
robustness,module,alpha_0.25,write_trace,0.05,10.0,2,0.7828027233481407,0.02904517270362283,8
robustness,module,alpha_0.25,write_trace,0.05,10.0,4,0.785906195640564,0.02843088679755225,8
robustness,module,alpha_0.25,write_trace,0.05,10.0,8,0.7961891368031502,0.0394148232979397,8
robustness,module,alpha_0.25,write_trace,0.05,30.0,2,0.8972643464803696,0.07669021930899193,8
robustness,module,alpha_0.25,write_trace,0.05,30.0,4,0.9285448268055916,0.08397515035590726,8
robustness,module,alpha_0.25,write_trace,0.05,30.0,8,0.9815042391419411,0.09238719906548166,8
robustness,module,alpha_0.25,write_trace,0.05,100.0,2,1.3545039147138596,0.16561401311308155,8
robustness,module,alpha_0.25,write_trace,0.05,100.0,4,1.8331577628850937,0.3018808583293063,8
robustness,module,alpha_0.25,write_trace,0.05,100.0,8,2.3715276420116425,0.4321389312905566,8
robustness,module,alpha_0.25,write_trace,0.1,1.0,2,0.7546518296003342,0.016672940117086785,8
robustness,module,alpha_0.25,write_trace,0.1,1.0,4,0.7571279779076576,0.016233334442925997,8
robustness,module,alpha_0.25,write_trace,0.1,1.0,8,0.7613274306058884,0.01894495919782798,8
robustness,module,alpha_0.25,write_trace,0.1,3.0,2,0.7689351737499237,0.025897346649317046,8
robustness,module,alpha_0.25,write_trace,0.1,3.0,4,0.7736644074320793,0.02531249575520146,8
robustness,module,alpha_0.25,write_trace,0.1,3.0,8,0.7827074453234673,0.03241486796148671,8
robustness,module,alpha_0.25,write_trace,0.1,10.0,2,0.8449728265404701,0.06188428237223379,8
robustness,module,alpha_0.25,write_trace,0.1,10.0,4,0.8636288419365883,0.0636852617571006,8
robustness,module,alpha_0.25,write_trace,0.1,10.0,8,0.8951992020010948,0.07541143736399672,8
robustness,module,alpha_0.25,write_trace,0.1,30.0,2,1.152016669511795,0.14417850051160006,8
robustness,module,alpha_0.25,write_trace,0.1,30.0,4,1.332532837986946,0.18716436810153714,8
robustness,module,alpha_0.25,write_trace,0.1,30.0,8,1.601506307721138,0.2534517440394634,8
robustness,module,alpha_0.25,write_trace,0.1,100.0,2,1.8798595815896988,0.2806905511977285,8
robustness,module,alpha_0.25,write_trace,0.1,100.0,4,2.765603482723236,0.33988388181702694,8
robustness,module,alpha_0.25,write_trace,0.1,100.0,8,3.3446691036224365,0.26658081776970644,8
robustness,module,alpha_0.25,write_trace,0.2,1.0,2,0.7900804504752159,0.03692831050474521,8
robustness,module,alpha_0.25,write_trace,0.2,1.0,4,0.7944268882274628,0.03652486753034699,8
robustness,module,alpha_0.25,write_trace,0.2,1.0,8,0.8021291196346283,0.0414438406939644,8
robustness,module,alpha_0.25,write_trace,0.2,3.0,2,0.8279310911893845,0.05703920024010882,8
robustness,module,alpha_0.25,write_trace,0.2,3.0,4,0.8400118872523308,0.0565559664067193,8
robustness,module,alpha_0.25,write_trace,0.2,3.0,8,0.8609869703650475,0.06622951393893767,8
robustness,module,alpha_0.25,write_trace,0.2,10.0,2,1.0248982533812523,0.10661035828864669,8
robustness,module,alpha_0.25,write_trace,0.2,10.0,4,1.1097912564873695,0.11949716550410588,8
robustness,module,alpha_0.25,write_trace,0.2,10.0,8,1.2458257377147675,0.14959005843323173,8
robustness,module,alpha_0.25,write_trace,0.2,30.0,2,1.5407810807228088,0.2451995185985353,8
robustness,module,alpha_0.25,write_trace,0.2,30.0,4,2.198704183101654,0.27747705564800706,8
robustness,module,alpha_0.25,write_trace,0.2,30.0,8,2.8844873011112213,0.36800955235252925,8
robustness,module,alpha_0.25,write_trace,0.2,100.0,2,2.5625401437282562,0.2310932839104068,8
robustness,module,alpha_0.25,write_trace,0.2,100.0,4,3.282976657152176,0.21915617890691236,8
robustness,module,alpha_0.25,write_trace,0.2,100.0,8,3.53827628493309,0.15473277070050925,8
robustness,module,alpha_0.25,write_trace,0.4,1.0,2,0.8757597580552101,0.0745429780299585,8
robustness,module,alpha_0.25,write_trace,0.4,1.0,4,0.8855581358075142,0.07176699882750273,8
robustness,module,alpha_0.25,write_trace,0.4,1.0,8,0.901624858379364,0.07612890187468985,8
robustness,module,alpha_0.25,write_trace,0.4,3.0,2,0.9689765200018883,0.10129161087929608,8
robustness,module,alpha_0.25,write_trace,0.4,3.0,4,1.015480600297451,0.09974837082227783,8
robustness,module,alpha_0.25,write_trace,0.4,3.0,8,1.0773239582777023,0.10361224721675341,8
robustness,module,alpha_0.25,write_trace,0.4,10.0,2,1.387180119752884,0.1941487837819961,8
robustness,module,alpha_0.25,write_trace,0.4,10.0,4,1.889025330543518,0.2676158396128898,8
robustness,module,alpha_0.25,write_trace,0.4,10.0,8,2.4338127076625824,0.4066665773291363,8
robustness,module,alpha_0.25,write_trace,0.4,30.0,2,2.1906790733337402,0.25542001783097024,8
robustness,module,alpha_0.25,write_trace,0.4,30.0,4,3.0646263659000397,0.2937279595769552,8
robustness,module,alpha_0.25,write_trace,0.4,30.0,8,3.4938938915729523,0.1843838064168333,8
robustness,module,alpha_0.25,write_trace,0.4,100.0,2,3.009853184223175,0.19452318772474864,8
robustness,module,alpha_0.25,write_trace,0.4,100.0,4,3.5382922887802124,0.1330942195157106,8
robustness,module,alpha_0.25,write_trace,0.4,100.0,8,3.5597954094409943,0.1536604652693625,8
robustness,module,alpha_0.25,dqd,0.02,1.0,2,0.7360732406377792,0.0029938658690154118,8
robustness,module,alpha_0.25,dqd,0.02,1.0,4,0.7366391122341156,0.0027511772661088633,8
robustness,module,alpha_0.25,dqd,0.02,1.0,8,0.7378225028514862,0.0032690983439964305,8
robustness,module,alpha_0.25,dqd,0.02,3.0,2,0.7329128906130791,0.004731306667791532,8
robustness,module,alpha_0.25,dqd,0.02,3.0,4,0.7322963252663612,0.0034331058222005655,8
robustness,module,alpha_0.25,dqd,0.02,3.0,8,0.7335513457655907,0.004361911854045938,8
robustness,module,alpha_0.25,dqd,0.02,10.0,2,0.7468249127268791,0.012411499507838642,8
robustness,module,alpha_0.25,dqd,0.02,10.0,4,0.7425652369856834,0.00729416145838014,8
robustness,module,alpha_0.25,dqd,0.02,10.0,8,0.7433432713150978,0.010236926932730291,8
robustness,module,alpha_0.25,dqd,0.02,30.0,2,0.7806794717907906,0.032981686284065045,8
robustness,module,alpha_0.25,dqd,0.02,30.0,4,0.7765195742249489,0.02457158121512281,8
robustness,module,alpha_0.25,dqd,0.02,30.0,8,0.787273645401001,0.035293430363854156,8
robustness,module,alpha_0.25,dqd,0.02,100.0,2,0.9221076369285583,0.09524071329934795,8
robustness,module,alpha_0.25,dqd,0.02,100.0,4,0.9469231814146042,0.10315585319154912,8
robustness,module,alpha_0.25,dqd,0.02,100.0,8,0.9972555041313171,0.11448953095671813,8
robustness,module,alpha_0.25,dqd,0.05,1.0,2,0.7399862483143806,0.00734987464280694,8
robustness,module,alpha_0.25,dqd,0.05,1.0,4,0.7406795471906662,0.0069830193052871315,8
robustness,module,alpha_0.25,dqd,0.05,1.0,8,0.7427238747477531,0.008272078526516263,8
robustness,module,alpha_0.25,dqd,0.05,3.0,2,0.7410277426242828,0.0118600083834746,8
robustness,module,alpha_0.25,dqd,0.05,3.0,4,0.7413405850529671,0.009109121742504363,8
robustness,module,alpha_0.25,dqd,0.05,3.0,8,0.7447112798690796,0.01208960762116661,8
robustness,module,alpha_0.25,dqd,0.05,10.0,2,0.7695201858878136,0.031476690431048525,8
robustness,module,alpha_0.25,dqd,0.05,10.0,4,0.7707159742712975,0.023879666432497046,8
robustness,module,alpha_0.25,dqd,0.05,10.0,8,0.7819993123412132,0.03332843952161658,8
robustness,module,alpha_0.25,dqd,0.05,30.0,2,0.86197379976511,0.08036316522854081,8
robustness,module,alpha_0.25,dqd,0.05,30.0,4,0.881898932158947,0.07805504873275824,8
