suite,task,condition,method,eta,beta,per_trace_rank,total_trace_rank,validation_mean,validation_std,n
main,synthetic_2d,concentrated,dual_trace,0.4,30.0,1,2,1.767605483531952,0.14422040776235254,8
main,synthetic_2d,concentrated,dual_trace,0.4,30.0,2,4,1.8774951845407486,0.19550897321975605,8
main,synthetic_2d,concentrated,dual_trace,0.4,30.0,4,8,2.118552729487419,0.33923483977795904,8
main,synthetic_2d,concentrated,dual_trace,0.4,100.0,1,2,2.1637241542339325,0.21555994208213614,8
main,synthetic_2d,concentrated,dual_trace,0.4,100.0,2,4,2.5737707912921906,0.2762475487766277,8
main,synthetic_2d,concentrated,dual_trace,0.4,100.0,4,8,2.8457161486148834,0.21588177109987128,8
main,synthetic_2d,uniform,dual_trace,0.02,1.0,1,2,0.7450721710920334,0.001461868233419733,8
main,synthetic_2d,uniform,dual_trace,0.02,1.0,2,4,0.745309628546238,0.0019020916247092976,8
main,synthetic_2d,uniform,dual_trace,0.02,1.0,4,8,0.7444847151637077,0.0012695885425548358,8
main,synthetic_2d,uniform,dual_trace,0.02,3.0,1,2,0.729132667183876,0.001658945388153752,8
main,synthetic_2d,uniform,dual_trace,0.02,3.0,2,4,0.7287440747022629,0.0015700052238124954,8
main,synthetic_2d,uniform,dual_trace,0.02,3.0,4,8,0.7274088561534882,0.001536752008768192,8
main,synthetic_2d,uniform,dual_trace,0.02,10.0,1,2,0.727580152451992,0.004947480129644543,8
main,synthetic_2d,uniform,dual_trace,0.02,10.0,2,4,0.7249382063746452,0.003694025951134466,8
main,synthetic_2d,uniform,dual_trace,0.02,10.0,4,8,0.7227791249752045,0.0026324914874504028,8
main,synthetic_2d,uniform,dual_trace,0.02,30.0,1,2,0.7658068835735321,0.01405314634735057,8
main,synthetic_2d,uniform,dual_trace,0.02,30.0,2,4,0.7565351352095604,0.010503561286020981,8
main,synthetic_2d,uniform,dual_trace,0.02,30.0,4,8,0.754369854927063,0.006513458546745859,8
main,synthetic_2d,uniform,dual_trace,0.02,100.0,1,2,1.1069310382008553,0.07092011443967906,8
main,synthetic_2d,uniform,dual_trace,0.02,100.0,2,4,1.0134144574403763,0.0706590840476637,8
main,synthetic_2d,uniform,dual_trace,0.02,100.0,4,8,1.002176858484745,0.0435145266825367,8
main,synthetic_2d,uniform,dual_trace,0.05,1.0,1,2,0.7224937826395035,0.0018844136922998446,8
main,synthetic_2d,uniform,dual_trace,0.05,1.0,2,4,0.7222506776452065,0.001576950147192309,8
main,synthetic_2d,uniform,dual_trace,0.05,1.0,4,8,0.7218458577990532,0.00162900397770113,8
main,synthetic_2d,uniform,dual_trace,0.05,3.0,1,2,0.725007638335228,0.004546644227004366,8
main,synthetic_2d,uniform,dual_trace,0.05,3.0,2,4,0.7234733179211617,0.003540631213048495,8
main,synthetic_2d,uniform,dual_trace,0.05,3.0,4,8,0.7224579155445099,0.002857395161907281,8
main,synthetic_2d,uniform,dual_trace,0.05,10.0,1,2,0.7580094933509827,0.012856383707033101,8
main,synthetic_2d,uniform,dual_trace,0.05,10.0,2,4,0.7509485930204391,0.009647917708575506,8
main,synthetic_2d,uniform,dual_trace,0.05,10.0,4,8,0.749557189643383,0.0064246350762765265,8
main,synthetic_2d,uniform,dual_trace,0.05,30.0,1,2,0.9453383609652519,0.03786421607966258,8
main,synthetic_2d,uniform,dual_trace,0.05,30.0,2,4,0.8964175879955292,0.03557035546181203,8
main,synthetic_2d,uniform,dual_trace,0.05,30.0,4,8,0.8935281187295914,0.022282235735000416,8
main,synthetic_2d,uniform,dual_trace,0.05,100.0,1,2,2.266755700111389,0.16907301222113713,8
main,synthetic_2d,uniform,dual_trace,0.05,100.0,2,4,2.429260477423668,0.3016475681230333,8
main,synthetic_2d,uniform,dual_trace,0.05,100.0,4,8,2.8067136108875275,0.15690245993710963,8
main,synthetic_2d,uniform,dual_trace,0.1,1.0,1,2,0.7250384017825127,0.004854369494835928,8
main,synthetic_2d,uniform,dual_trace,0.1,1.0,2,4,0.7242838591337204,0.004136130451761466,8
main,synthetic_2d,uniform,dual_trace,0.1,1.0,4,8,0.724114678800106,0.0037385282582621878,8
main,synthetic_2d,uniform,dual_trace,0.1,3.0,1,2,0.7428062185645103,0.00986013305047229,8
main,synthetic_2d,uniform,dual_trace,0.1,3.0,2,4,0.7393913865089417,0.007659581661364853,8
main,synthetic_2d,uniform,dual_trace,0.1,3.0,4,8,0.7389918118715286,0.0059659184913844416,8
main,synthetic_2d,uniform,dual_trace,0.1,10.0,1,2,0.844335101544857,0.020616216871232426,8
main,synthetic_2d,uniform,dual_trace,0.1,10.0,2,4,0.8232771903276443,0.019843870287995922,8
main,synthetic_2d,uniform,dual_trace,0.1,10.0,4,8,0.8228591755032539,0.011789610929408952,8
main,synthetic_2d,uniform,dual_trace,0.1,30.0,1,2,1.6026067435741425,0.1508156856702237,8
main,synthetic_2d,uniform,dual_trace,0.1,30.0,2,4,1.5912976115942001,0.2704109404360474,8
main,synthetic_2d,uniform,dual_trace,0.1,30.0,4,8,1.6746250838041306,0.21761436905995765,8
main,synthetic_2d,uniform,dual_trace,0.1,100.0,1,2,2.727265864610672,0.10728088219679709,8
main,synthetic_2d,uniform,dual_trace,0.1,100.0,2,4,2.8799555003643036,0.09327544202824341,8
main,synthetic_2d,uniform,dual_trace,0.1,100.0,4,8,2.995298981666565,0.08329278839825048,8
main,synthetic_2d,uniform,dual_trace,0.2,1.0,1,2,0.7483955323696136,0.009726143457086747,8
main,synthetic_2d,uniform,dual_trace,0.2,1.0,2,4,0.7465649321675301,0.00823388149490221,8
main,synthetic_2d,uniform,dual_trace,0.2,1.0,4,8,0.7469767853617668,0.007226692558220863,8
main,synthetic_2d,uniform,dual_trace,0.2,3.0,1,2,0.8008744046092033,0.015286487974643484,8
main,synthetic_2d,uniform,dual_trace,0.2,3.0,2,4,0.7920323759317398,0.013927228743266365,8
main,synthetic_2d,uniform,dual_trace,0.2,3.0,4,8,0.7928645238280296,0.009522142910340937,8
main,synthetic_2d,uniform,dual_trace,0.2,10.0,1,2,1.2155724465847015,0.08486954684520588,8
main,synthetic_2d,uniform,dual_trace,0.2,10.0,2,4,1.1283373162150383,0.10414741422440771,8
main,synthetic_2d,uniform,dual_trace,0.2,10.0,4,8,1.1179237514734268,0.06420236078052567,8
main,synthetic_2d,uniform,dual_trace,0.2,30.0,1,2,2.4872123301029205,0.12867228453644894,8
main,synthetic_2d,uniform,dual_trace,0.2,30.0,2,4,2.6833715736865997,0.18305637973857017,8
main,synthetic_2d,uniform,dual_trace,0.2,30.0,4,8,2.9652599096298218,0.08995701563669543,8
main,synthetic_2d,uniform,dual_trace,0.2,100.0,1,2,2.818665325641632,0.07737461678197391,8
main,synthetic_2d,uniform,dual_trace,0.2,100.0,2,4,2.9545119404792786,0.08066746842885537,8
main,synthetic_2d,uniform,dual_trace,0.2,100.0,4,8,2.999662548303604,0.08195724267814034,8
main,synthetic_2d,uniform,dual_trace,0.4,1.0,1,2,0.8215683028101921,0.014268620820080636,8
main,synthetic_2d,uniform,dual_trace,0.4,1.0,2,4,0.8161346539855003,0.014351834058855808,8
main,synthetic_2d,uniform,dual_trace,0.4,1.0,4,8,0.8177444562315941,0.011792593270311718,8
main,synthetic_2d,uniform,dual_trace,0.4,3.0,1,2,1.0129881501197815,0.040605813053190935,8
main,synthetic_2d,uniform,dual_trace,0.4,3.0,2,4,0.9732322618365288,0.04480578192817923,8
main,synthetic_2d,uniform,dual_trace,0.4,3.0,4,8,0.9748562946915627,0.0326141486809254,8
main,synthetic_2d,uniform,dual_trace,0.4,10.0,1,2,2.2285273671150208,0.15563744239003519,8
main,synthetic_2d,uniform,dual_trace,0.4,10.0,2,4,2.433358058333397,0.28879094838486413,8
main,synthetic_2d,uniform,dual_trace,0.4,10.0,4,8,2.8183780908584595,0.1516943314686915,8
main,synthetic_2d,uniform,dual_trace,0.4,30.0,1,2,2.7471606731414795,0.09412453847789262,8
main,synthetic_2d,uniform,dual_trace,0.4,30.0,2,4,2.926824688911438,0.07886177667636983,8
main,synthetic_2d,uniform,dual_trace,0.4,30.0,4,8,2.998649537563324,0.0826862781038714,8
main,synthetic_2d,uniform,dual_trace,0.4,100.0,1,2,2.882936805486679,0.07263399345405887,8
main,synthetic_2d,uniform,dual_trace,0.4,100.0,2,4,2.97011399269104,0.08794786205556256,8
main,synthetic_2d,uniform,dual_trace,0.4,100.0,4,8,2.9996456801891327,0.08187942235262427,8
main,word,observed,dual_trace,0.02,1.0,1,2,0.7481080815196037,0.018958250822799654,8
main,word,observed,dual_trace,0.02,1.0,2,4,0.7631987705826759,0.015236984573821114,8
main,word,observed,dual_trace,0.02,1.0,4,8,0.7597969695925713,0.022252823344390656,8
main,word,observed,dual_trace,0.02,3.0,1,2,0.7174810990691185,0.025652542952098675,8
main,word,observed,dual_trace,0.02,3.0,2,4,0.7455390468239784,0.02039136119780038,8
main,word,observed,dual_trace,0.02,3.0,4,8,0.7382158115506172,0.031415706678297683,8
main,word,observed,dual_trace,0.02,10.0,1,2,0.7083224058151245,0.04395405480315856,8
main,word,observed,dual_trace,0.02,10.0,2,4,0.7368396446108818,0.03211167152310587,8
main,word,observed,dual_trace,0.02,10.0,4,8,0.7258658185601234,0.05019244388398353,8
main,word,observed,dual_trace,0.02,30.0,1,2,0.7698642089962959,0.10046058731777002,8
main,word,observed,dual_trace,0.02,30.0,2,4,0.7589748725295067,0.06683864888808629,8
main,word,observed,dual_trace,0.02,30.0,4,8,0.7535399571061134,0.08891642697060674,8
main,word,observed,dual_trace,0.02,100.0,1,2,1.0490233302116394,0.11648428157333462,8
main,word,observed,dual_trace,0.02,100.0,2,4,0.9188309088349342,0.15182546191228696,8
main,word,observed,dual_trace,0.02,100.0,4,8,0.9107515290379524,0.17666377254606877,8
main,word,observed,dual_trace,0.05,1.0,1,2,0.7456845790147781,0.03478247719164617,8
main,word,observed,dual_trace,0.05,1.0,2,4,0.7658005133271217,0.02709681253095368,8
main,word,observed,dual_trace,0.05,1.0,4,8,0.7618653103709221,0.03653933249704643,8
main,word,observed,dual_trace,0.05,3.0,1,2,0.7278292030096054,0.04987025945487286,8
main,word,observed,dual_trace,0.05,3.0,2,4,0.7542492970824242,0.03546861439572154,8
main,word,observed,dual_trace,0.05,3.0,4,8,0.746676966547966,0.05158890721904941,8
main,word,observed,dual_trace,0.05,10.0,1,2,0.7675993368029594,0.10063573254550279,8
main,word,observed,dual_trace,0.05,10.0,2,4,0.7639741748571396,0.06906170726848918,8
main,word,observed,dual_trace,0.05,10.0,4,8,0.758505791425705,0.08959986235694752,8
main,word,observed,dual_trace,0.05,30.0,1,2,0.9270253628492355,0.1406052504184598,8
main,word,observed,dual_trace,0.05,30.0,2,4,0.860272578895092,0.13713600264044876,8
main,word,observed,dual_trace,0.05,30.0,4,8,0.8611233830451965,0.1533892154445379,8
main,word,observed,dual_trace,0.05,100.0,1,2,1.7053328305482864,0.20641040940355015,8
main,word,observed,dual_trace,0.05,100.0,2,4,2.1178800463676453,1.102196229670471,8
main,word,observed,dual_trace,0.05,100.0,4,8,1.9956117942929268,0.8419704737703569,8
main,word,observed,dual_trace,0.1,1.0,1,2,0.761376217007637,0.06267848580172684,8
main,word,observed,dual_trace,0.1,1.0,2,4,0.7777740731835365,0.05141642064441505,8
main,word,observed,dual_trace,0.1,1.0,4,8,0.774029977619648,0.061281192857394584,8
main,word,observed,dual_trace,0.1,3.0,1,2,0.7655477151274681,0.0941780654364178,8
main,word,observed,dual_trace,0.1,3.0,2,4,0.773937962949276,0.070109914392399,8
main,word,observed,dual_trace,0.1,3.0,4,8,0.7690873891115189,0.08614784363188228,8
main,word,observed,dual_trace,0.1,10.0,1,2,0.8653911650180817,0.1507245442474407,8
main,word,observed,dual_trace,0.1,10.0,2,4,0.8236699998378754,0.1225230492497457,8
main,word,observed,dual_trace,0.1,10.0,4,8,0.8255362212657928,0.13619303085931975,8
main,word,observed,dual_trace,0.1,30.0,1,2,1.368670329451561,0.1490531586657892,8
main,word,observed,dual_trace,0.1,30.0,2,4,1.2330141738057137,0.29880792811130136,8
main,word,observed,dual_trace,0.1,30.0,4,8,1.1557590663433075,0.26763590094579953,8
main,word,observed,dual_trace,0.1,100.0,1,2,2.1859908998012543,0.37734283807606717,8
main,word,observed,dual_trace,0.1,100.0,2,4,3.0862736105918884,0.9037858009086763,8
main,word,observed,dual_trace,0.1,100.0,4,8,3.476623237133026,1.35654811785584,8
main,word,observed,dual_trace,0.2,1.0,1,2,0.8006094396114349,0.1162584668343509,8
main,word,observed,dual_trace,0.2,1.0,2,4,0.8036094531416893,0.09952516206600248,8
main,word,observed,dual_trace,0.2,1.0,4,8,0.8022117912769318,0.10820463278813085,8
main,word,observed,dual_trace,0.2,3.0,1,2,0.845765508711338,0.15455686161115367,8
main,word,observed,dual_trace,0.2,3.0,2,4,0.8242969661951065,0.12632544500652446,8
main,word,observed,dual_trace,0.2,3.0,4,8,0.825116328895092,0.13875976057605935,8
main,word,observed,dual_trace,0.2,10.0,1,2,1.1443460956215858,0.11662750057849171,8
main,word,observed,dual_trace,0.2,10.0,2,4,1.0205927267670631,0.18575802492563961,8
main,word,observed,dual_trace,0.2,10.0,4,8,0.9998606517910957,0.22775778227342494,8
main,word,observed,dual_trace,0.2,30.0,1,2,1.883741095662117,0.2010174544540967,8
main,word,observed,dual_trace,0.2,30.0,2,4,2.6318771690130234,1.0875819890015699,8
main,word,observed,dual_trace,0.2,30.0,4,8,2.6874220967292786,1.207342467419035,8
main,word,observed,dual_trace,0.2,100.0,1,2,2.740109533071518,0.572097101016852,8
main,word,observed,dual_trace,0.2,100.0,2,4,3.6826841235160828,0.915139127660843,8
main,word,observed,dual_trace,0.2,100.0,4,8,3.7910321056842804,1.1146121773130373,8
main,word,observed,dual_trace,0.4,1.0,1,2,0.8944322913885117,0.18983654142189071,8
main,word,observed,dual_trace,0.4,1.0,2,4,0.8807546645402908,0.17247803995487196,8
main,word,observed,dual_trace,0.4,1.0,4,8,0.8818255737423897,0.18224271386800622,8
main,word,observed,dual_trace,0.4,3.0,1,2,1.0252343267202377,0.1706633441264917,8
main,word,observed,dual_trace,0.4,3.0,2,4,0.9833392202854156,0.19718370249424297,8
main,word,observed,dual_trace,0.4,3.0,4,8,0.9771804437041283,0.23330577870374525,8
main,word,observed,dual_trace,0.4,10.0,1,2,1.7042137831449509,0.22238495097752828,8
main,word,observed,dual_trace,0.4,10.0,2,4,2.198029085993767,1.08395922732768,8
main,word,observed,dual_trace,0.4,10.0,4,8,2.0754316300153732,0.8527291329588975,8
main,word,observed,dual_trace,0.4,30.0,1,2,2.423400580883026,0.5517381029858599,8
main,word,observed,dual_trace,0.4,30.0,2,4,3.454969674348831,0.7992308486303991,8
main,word,observed,dual_trace,0.4,30.0,4,8,3.7052093148231506,1.1652094671713262,8
main,word,observed,dual_trace,0.4,100.0,1,2,3.1412073373794556,0.8099199627030135,8
main,word,observed,dual_trace,0.4,100.0,2,4,3.8448930382728577,1.0702587836158828,8
main,word,observed,dual_trace,0.4,100.0,4,8,3.8527083098888397,1.0676025927374369,8
main,word,uniform,dual_trace,0.02,1.0,1,2,0.8016544356942177,0.0024576899333422194,8
main,word,uniform,dual_trace,0.02,1.0,2,4,0.8015682548284531,0.002416761208000669,8
main,word,uniform,dual_trace,0.02,1.0,4,8,0.8015661686658859,0.0025023974450349897,8
main,word,uniform,dual_trace,0.02,3.0,1,2,0.8016806468367577,0.002369406840277213,8
main,word,uniform,dual_trace,0.02,3.0,2,4,0.8010130301117897,0.0022467192669303436,8
main,word,uniform,dual_trace,0.02,3.0,4,8,0.800983116030693,0.0023198472336383572,8
main,word,uniform,dual_trace,0.02,10.0,1,2,0.8142833337187767,0.004745595524686443,8
main,word,uniform,dual_trace,0.02,10.0,2,4,0.8118400871753693,0.004386893671738761,8
main,word,uniform,dual_trace,0.02,10.0,4,8,0.8114301338791847,0.004350027964388403,8
main,word,uniform,dual_trace,0.02,30.0,1,2,0.8701345324516296,0.015784424432163192,8
main,word,uniform,dual_trace,0.02,30.0,2,4,0.8648835569620132,0.014113017412037994,8
main,word,uniform,dual_trace,0.02,30.0,4,8,0.8626183941960335,0.014115040746369224,8
main,word,uniform,dual_trace,0.02,100.0,1,2,1.1700605750083923,0.06469801897739157,8
main,word,uniform,dual_trace,0.02,100.0,2,4,1.1563355028629303,0.05492875745314569,8
main,word,uniform,dual_trace,0.02,100.0,4,8,1.1424237191677094,0.04458763995658925,8
main,word,uniform,dual_trace,0.05,1.0,1,2,0.803778886795044,0.0024620059541864588,8
main,word,uniform,dual_trace,0.05,1.0,2,4,0.8034789934754372,0.0024229718308511165,8
main,word,uniform,dual_trace,0.05,1.0,4,8,0.8034418076276779,0.002445982614960136,8
main,word,uniform,dual_trace,0.05,3.0,1,2,0.813763789832592,0.004765526146235762,8
main,word,uniform,dual_trace,0.05,3.0,2,4,0.812493085861206,0.00456530527275032,8
main,word,uniform,dual_trace,0.05,3.0,4,8,0.8121873959898949,0.004547461329297428,8
main,word,uniform,dual_trace,0.05,10.0,1,2,0.8623271211981773,0.014479296030223321,8
main,word,uniform,dual_trace,0.05,10.0,2,4,0.858476921916008,0.013145323738976998,8
main,word,uniform,dual_trace,0.05,10.0,4,8,0.8566718474030495,0.013139244463081075,8
main,word,uniform,dual_trace,0.05,30.0,1,2,1.0511825680732727,0.04470100479419778,8
main,word,uniform,dual_trace,0.05,30.0,2,4,1.0435541719198227,0.0367528048638307,8
main,word,uniform,dual_trace,0.05,30.0,4,8,1.0339481085538864,0.032621016815826874,8
main,word,uniform,dual_trace,0.05,100.0,1,2,3.1612768471240997,0.42058492996816277,8
main,word,uniform,dual_trace,0.05,100.0,2,4,3.608512669801712,0.20363796948264967,8
main,word,uniform,dual_trace,0.05,100.0,4,8,3.6670769453048706,0.2434860859626232,8
main,word,uniform,dual_trace,0.1,1.0,1,2,0.8178884163498878,0.005916314668724913,8
main,word,uniform,dual_trace,0.1,1.0,2,4,0.8174942582845688,0.005767849668719137,8
main,word,uniform,dual_trace,0.1,1.0,4,8,0.8172652125358582,0.005753491419228334,8
main,word,uniform,dual_trace,0.1,3.0,1,2,0.845027282834053,0.011448055581069365,8
main,word,uniform,dual_trace,0.1,3.0,2,4,0.8433694913983345,0.010750729056002904,8
main,word,uniform,dual_trace,0.1,3.0,4,8,0.8424025923013687,0.010725021629710037,8
main,word,uniform,dual_trace,0.1,10.0,1,2,0.9643643721938133,0.03069892657974486,8
main,word,uniform,dual_trace,0.1,10.0,2,4,0.9600573107600212,0.024982504984597594,8
main,word,uniform,dual_trace,0.1,10.0,4,8,0.9545696303248405,0.024128593099502334,8
main,word,uniform,dual_trace,0.1,30.0,1,2,1.7538739144802094,0.190546487627299,8
main,word,uniform,dual_trace,0.1,30.0,2,4,1.8355727791786194,0.14007131261628603,8
main,word,uniform,dual_trace,0.1,30.0,4,8,1.769788771867752,0.1087614564998161,8
main,word,uniform,dual_trace,0.1,100.0,1,2,3.524110496044159,0.35869477689451956,8
main,word,uniform,dual_trace,0.1,100.0,2,4,3.6797032356262207,0.21469517232480084,8
main,word,uniform,dual_trace,0.1,100.0,4,8,3.6937994062900543,0.21997316313931722,8
main,word,uniform,dual_trace,0.2,1.0,1,2,0.8574764803051949,0.013285718223980478,8
main,word,uniform,dual_trace,0.2,1.0,2,4,0.8571496307849884,0.012686018779230219,8
main,word,uniform,dual_trace,0.2,1.0,4,8,0.8564817160367966,0.012659367078710288,8
main,word,uniform,dual_trace,0.2,3.0,1,2,0.9236437007784843,0.02358294487717515,8
main,word,uniform,dual_trace,0.2,3.0,2,4,0.9223083704710007,0.020195066338457565,8
main,word,uniform,dual_trace,0.2,3.0,4,8,0.9194868952035904,0.020011455382600962,8
main,word,uniform,dual_trace,0.2,10.0,1,2,1.2773114889860153,0.08148960738525067,8
main,word,uniform,dual_trace,0.2,10.0,2,4,1.2742216140031815,0.06942796657572613,8
main,word,uniform,dual_trace,0.2,10.0,4,8,1.2590196877717972,0.05510066708052722,8
main,word,uniform,dual_trace,0.2,30.0,1,2,3.34682634472847,0.37647394844603715,8
main,word,uniform,dual_trace,0.2,30.0,2,4,3.6607086956501007,0.2132637353596401,8
main,word,uniform,dual_trace,0.2,30.0,4,8,3.689348876476288,0.2236394311310808,8
main,word,uniform,dual_trace,0.2,100.0,1,2,3.6156007647514343,0.2597309163067196,8
