suite,task,condition,method,seed,score,eta,beta,per_trace_rank,total_trace_rank
main,synthetic_2d,uniform,dual_trace,10014,0.7242121696472168,0.05,1.0,4,8
main,synthetic_2d,uniform,dual_trace,10015,0.7236515879631042,0.05,1.0,4,8
main,synthetic_2d,uniform,dual_trace,10016,0.7226076722145081,0.05,1.0,4,8
main,word,observed,dual_trace,10001,0.6909650564193726,0.02,10.0,1,2
main,word,observed,dual_trace,10002,0.7422512769699097,0.02,10.0,1,2
main,word,observed,dual_trace,10003,0.738189697265625,0.02,10.0,1,2
main,word,observed,dual_trace,10004,0.6905198097229004,0.02,10.0,1,2
main,word,observed,dual_trace,10005,0.6482338309288025,0.02,10.0,1,2
main,word,observed,dual_trace,10006,0.7002673149108887,0.02,10.0,1,2
main,word,observed,dual_trace,10007,0.6777935028076172,0.02,10.0,1,2
main,word,observed,dual_trace,10008,0.7288696765899658,0.02,10.0,1,2
main,word,observed,dual_trace,10009,0.6667443513870239,0.02,10.0,1,2
main,word,observed,dual_trace,10010,0.6359974145889282,0.02,10.0,1,2
main,word,observed,dual_trace,10011,0.6700606942176819,0.02,10.0,1,2
main,word,observed,dual_trace,10012,0.7764276266098022,0.02,10.0,1,2
main,word,observed,dual_trace,10013,0.6570574641227722,0.02,10.0,1,2
main,word,observed,dual_trace,10014,0.7219803333282471,0.02,10.0,1,2
main,word,observed,dual_trace,10015,0.8464586734771729,0.02,10.0,1,2
main,word,observed,dual_trace,10016,0.6648405194282532,0.02,10.0,1,2
main,word,uniform,dual_trace,10001,0.8060057759284973,0.02,3.0,4,8
main,word,uniform,dual_trace,10002,0.8009870648384094,0.02,3.0,4,8
main,word,uniform,dual_trace,10003,0.8034152388572693,0.02,3.0,4,8
main,word,uniform,dual_trace,10004,0.8024754524230957,0.02,3.0,4,8
main,word,uniform,dual_trace,10005,0.8035666346549988,0.02,3.0,4,8
main,word,uniform,dual_trace,10006,0.8016120195388794,0.02,3.0,4,8
main,word,uniform,dual_trace,10007,0.8044099807739258,0.02,3.0,4,8
main,word,uniform,dual_trace,10008,0.80489581823349,0.02,3.0,4,8
main,word,uniform,dual_trace,10009,0.8067223429679871,0.02,3.0,4,8
main,word,uniform,dual_trace,10010,0.8000227808952332,0.02,3.0,4,8
main,word,uniform,dual_trace,10011,0.7960508465766907,0.02,3.0,4,8
main,word,uniform,dual_trace,10012,0.8093129992485046,0.02,3.0,4,8
main,word,uniform,dual_trace,10013,0.8096745610237122,0.02,3.0,4,8
main,word,uniform,dual_trace,10014,0.7966948747634888,0.02,3.0,4,8
main,word,uniform,dual_trace,10015,0.800301194190979,0.02,3.0,4,8
main,word,uniform,dual_trace,10016,0.8003638386726379,0.02,3.0,4,8
main,module,observed,dual_trace,10001,0.8644830584526062,0.02,10.0,4,8
main,module,observed,dual_trace,10002,0.7699004411697388,0.02,10.0,4,8
main,module,observed,dual_trace,10003,0.7354446649551392,0.02,10.0,4,8
main,module,observed,dual_trace,10004,0.8301540017127991,0.02,10.0,4,8
main,module,observed,dual_trace,10005,0.7459720969200134,0.02,10.0,4,8
main,module,observed,dual_trace,10006,0.7880436778068542,0.02,10.0,4,8
main,module,observed,dual_trace,10007,0.890461266040802,0.02,10.0,4,8
main,module,observed,dual_trace,10008,0.8260972499847412,0.02,10.0,4,8
main,module,observed,dual_trace,10009,0.7235738635063171,0.02,10.0,4,8
main,module,observed,dual_trace,10010,0.8281406164169312,0.02,10.0,4,8
main,module,observed,dual_trace,10011,0.7591864466667175,0.02,10.0,4,8
main,module,observed,dual_trace,10012,0.9267784953117371,0.02,10.0,4,8
main,module,observed,dual_trace,10013,0.7801862359046936,0.02,10.0,4,8
main,module,observed,dual_trace,10014,0.8170968890190125,0.02,10.0,4,8
main,module,observed,dual_trace,10015,0.8295071125030518,0.02,10.0,4,8
main,module,observed,dual_trace,10016,0.7265727519989014,0.02,10.0,4,8
main,module,uniform,dual_trace,10001,0.7286049723625183,0.02,1.0,1,2
main,module,uniform,dual_trace,10002,0.7331590056419373,0.02,1.0,1,2
main,module,uniform,dual_trace,10003,0.732125997543335,0.02,1.0,1,2
main,module,uniform,dual_trace,10004,0.7317188382148743,0.02,1.0,1,2
main,module,uniform,dual_trace,10005,0.7323871850967407,0.02,1.0,1,2
main,module,uniform,dual_trace,10006,0.7335668206214905,0.02,1.0,1,2
main,module,uniform,dual_trace,10007,0.7313112020492554,0.02,1.0,1,2
main,module,uniform,dual_trace,10008,0.7291232943534851,0.02,1.0,1,2
main,module,uniform,dual_trace,10009,0.7320649027824402,0.02,1.0,1,2
main,module,uniform,dual_trace,10010,0.7316851615905762,0.02,1.0,1,2
main,module,uniform,dual_trace,10011,0.732920229434967,0.02,1.0,1,2
main,module,uniform,dual_trace,10012,0.7326534390449524,0.02,1.0,1,2
main,module,uniform,dual_trace,10013,0.733140230178833,0.02,1.0,1,2
main,module,uniform,dual_trace,10014,0.7311671376228333,0.02,1.0,1,2
main,module,uniform,dual_trace,10015,0.7327336072921753,0.02,1.0,1,2
main,module,uniform,dual_trace,10016,0.7302697896957397,0.02,1.0,1,2
