suite,task,condition,method,eta,beta,rank,validation_mean,validation_std,n
ablation,synthetic_2d,concentrated,diag_query_trace,0.4,30.0,4,3.0458401143550873,0.194924497265397,8
ablation,synthetic_2d,concentrated,diag_query_trace,0.4,100.0,4,3.0458401143550873,0.194924497265397,8
ablation,synthetic_2d,concentrated,last_query,0.02,1.0,4,0.7584865465760231,0.01403041027949739,8
ablation,synthetic_2d,concentrated,last_query,0.02,3.0,4,0.7358182668685913,0.016427232746018275,8
ablation,synthetic_2d,concentrated,last_query,0.02,10.0,4,0.6778237372636795,0.0228605578649438,8
ablation,synthetic_2d,concentrated,last_query,0.02,30.0,4,0.6040773466229439,0.029371598523680455,8
ablation,synthetic_2d,concentrated,last_query,0.02,100.0,4,0.6001991555094719,0.05545729856903523,8
ablation,synthetic_2d,concentrated,last_query,0.05,1.0,4,0.7045704424381256,0.01999509586262115,8
ablation,synthetic_2d,concentrated,last_query,0.05,3.0,4,0.6832529902458191,0.021065649442515065,8
ablation,synthetic_2d,concentrated,last_query,0.05,10.0,4,0.6376040950417519,0.025128584995115933,8
ablation,synthetic_2d,concentrated,last_query,0.05,30.0,4,0.6124032586812973,0.03974445140804537,8
ablation,synthetic_2d,concentrated,last_query,0.05,100.0,4,0.6870290413498878,0.06352858276398869,8
ablation,synthetic_2d,concentrated,last_query,0.1,1.0,4,0.6898944824934006,0.02176139982594567,8
ablation,synthetic_2d,concentrated,last_query,0.1,3.0,4,0.6711178198456764,0.022031327797735156,8
ablation,synthetic_2d,concentrated,last_query,0.1,10.0,4,0.6420494690537453,0.02668875003274318,8
ablation,synthetic_2d,concentrated,last_query,0.1,30.0,4,0.6733066961169243,0.049011116346180474,8
ablation,synthetic_2d,concentrated,last_query,0.1,100.0,4,0.7860178351402283,0.08698881535613336,8
ablation,synthetic_2d,concentrated,last_query,0.2,1.0,4,0.6934956088662148,0.02618173703116459,8
ablation,synthetic_2d,concentrated,last_query,0.2,3.0,4,0.6817590370774269,0.025359864080863062,8
ablation,synthetic_2d,concentrated,last_query,0.2,10.0,4,0.6956674978137016,0.034940677002113375,8
ablation,synthetic_2d,concentrated,last_query,0.2,30.0,4,0.744872435927391,0.04955074444116279,8
ablation,synthetic_2d,concentrated,last_query,0.2,100.0,4,0.9237176328897476,0.08122375373950358,8
ablation,synthetic_2d,concentrated,last_query,0.4,1.0,4,0.7385392710566521,0.04812860266019274,8
ablation,synthetic_2d,concentrated,last_query,0.4,3.0,4,0.7464115843176842,0.043914975227410655,8
ablation,synthetic_2d,concentrated,last_query,0.4,10.0,4,0.7846249341964722,0.04916973060725214,8
ablation,synthetic_2d,concentrated,last_query,0.4,30.0,4,0.8833223208785057,0.07856131725191214,8
ablation,synthetic_2d,concentrated,last_query,0.4,100.0,4,1.1759209483861923,0.09895533283571033,8
ablation,synthetic_2d,concentrated,random_query_trace_r4,0.02,1.0,4,0.747987873852253,0.020199343487739583,8
ablation,synthetic_2d,concentrated,random_query_trace_r4,0.02,3.0,4,0.7293134331703186,0.02855460860718437,8
ablation,synthetic_2d,concentrated,random_query_trace_r4,0.02,10.0,4,0.7218110635876656,0.04108926949474539,8
ablation,synthetic_2d,concentrated,random_query_trace_r4,0.02,30.0,4,0.7399201616644859,0.060030263192409346,8
ablation,synthetic_2d,concentrated,random_query_trace_r4,0.02,100.0,4,0.8798104971647263,0.11825668796890096,8
ablation,synthetic_2d,concentrated,random_query_trace_r4,0.05,1.0,4,0.710644505918026,0.02694770672758589,8
ablation,synthetic_2d,concentrated,random_query_trace_r4,0.05,3.0,4,0.7103060036897659,0.03564214662504139,8
ablation,synthetic_2d,concentrated,random_query_trace_r4,0.05,10.0,4,0.7300494834780693,0.055315804174889495,8
ablation,synthetic_2d,concentrated,random_query_trace_r4,0.05,30.0,4,0.8200039938092232,0.09682417015793107,8
ablation,synthetic_2d,concentrated,random_query_trace_r4,0.05,100.0,4,1.450448215007782,0.2611440417201435,8
ablation,synthetic_2d,concentrated,random_query_trace_r4,0.1,1.0,4,0.7029155790805817,0.030746853493807555,8
ablation,synthetic_2d,concentrated,random_query_trace_r4,0.1,3.0,4,0.714960552752018,0.044468971311898746,8
ablation,synthetic_2d,concentrated,random_query_trace_r4,0.1,10.0,4,0.7745016068220139,0.07837624353994824,8
ablation,synthetic_2d,concentrated,random_query_trace_r4,0.1,30.0,4,1.0908809080719948,0.18462994476609876,8
ablation,synthetic_2d,concentrated,random_query_trace_r4,0.1,100.0,4,2.112394839525223,0.30888528395637127,8
ablation,synthetic_2d,concentrated,random_query_trace_r4,0.2,1.0,4,0.7172217071056366,0.042171405724444264,8
ablation,synthetic_2d,concentrated,random_query_trace_r4,0.2,3.0,4,0.7523008733987808,0.0661401983866555,8
ablation,synthetic_2d,concentrated,random_query_trace_r4,0.2,10.0,4,0.9326438829302788,0.1335911118532219,8
ablation,synthetic_2d,concentrated,random_query_trace_r4,0.2,30.0,4,1.6937969624996185,0.3277316241636363,8
ablation,synthetic_2d,concentrated,random_query_trace_r4,0.2,100.0,4,2.6099324226379395,0.269593282494012,8
ablation,synthetic_2d,concentrated,random_query_trace_r4,0.4,1.0,4,0.7797013819217682,0.07340648328208682,8
ablation,synthetic_2d,concentrated,random_query_trace_r4,0.4,3.0,4,0.8758006617426872,0.1136298571530968,8
ablation,synthetic_2d,concentrated,random_query_trace_r4,0.4,10.0,4,1.4673385322093964,0.2587797956656712,8
ablation,synthetic_2d,concentrated,random_query_trace_r4,0.4,30.0,4,2.4095364660024643,0.2696280882321414,8
ablation,synthetic_2d,concentrated,random_query_trace_r4,0.4,100.0,4,2.905002623796463,0.18263889794369254,8
ablation,synthetic_2d,concentrated,full_query_trace,0.02,1.0,4,0.6953641250729561,0.015014005262888387,8
ablation,synthetic_2d,concentrated,full_query_trace,0.02,3.0,4,0.6119881570339203,0.0152702939179137,8
ablation,synthetic_2d,concentrated,full_query_trace,0.02,10.0,4,0.517172385007143,0.01487717601425441,8
ablation,synthetic_2d,concentrated,full_query_trace,0.02,30.0,4,0.4732132963836193,0.020944735534731827,8
ablation,synthetic_2d,concentrated,full_query_trace,0.02,100.0,4,0.5916934460401535,0.057787683813951524,8
ablation,synthetic_2d,concentrated,full_query_trace,0.05,1.0,4,0.642897829413414,0.019832971503332703,8
ablation,synthetic_2d,concentrated,full_query_trace,0.05,3.0,4,0.5728273168206215,0.0184126254632615,8
ablation,synthetic_2d,concentrated,full_query_trace,0.05,10.0,4,0.5065036937594414,0.021569112102387336,8
ablation,synthetic_2d,concentrated,full_query_trace,0.05,30.0,4,0.5511821620166302,0.047290359263864795,8
ablation,synthetic_2d,concentrated,full_query_trace,0.05,100.0,4,0.9547593146562576,0.13303258084014236,8
ablation,synthetic_2d,concentrated,full_query_trace,0.1,1.0,4,0.6295537054538727,0.021939352238139736,8
ablation,synthetic_2d,concentrated,full_query_trace,0.1,3.0,4,0.5688870325684547,0.0227639323250424,8
ablation,synthetic_2d,concentrated,full_query_trace,0.1,10.0,4,0.5487568974494934,0.038907811417583135,8
ablation,synthetic_2d,concentrated,full_query_trace,0.1,30.0,4,0.77353385835886,0.08184475767715449,8
ablation,synthetic_2d,concentrated,full_query_trace,0.1,100.0,4,1.4285225421190262,0.1295702753244069,8
ablation,synthetic_2d,concentrated,full_query_trace,0.2,1.0,4,0.6403617262840271,0.030998733616934455,8
ablation,synthetic_2d,concentrated,full_query_trace,0.2,3.0,4,0.6047202795743942,0.0402376353785706,8
ablation,synthetic_2d,concentrated,full_query_trace,0.2,10.0,4,0.7188489884138107,0.07309203705126824,8
ablation,synthetic_2d,concentrated,full_query_trace,0.2,30.0,4,1.134364403784275,0.14880949370023303,8
ablation,synthetic_2d,concentrated,full_query_trace,0.2,100.0,4,2.659878373146057,0.2405338262656861,8
ablation,synthetic_2d,concentrated,full_query_trace,0.4,1.0,4,0.7059562876820564,0.05978720340173702,8
ablation,synthetic_2d,concentrated,full_query_trace,0.4,3.0,4,0.7427449449896812,0.07431272305407433,8
ablation,synthetic_2d,concentrated,full_query_trace,0.4,10.0,4,1.0662457793951035,0.13588976425679866,8
ablation,synthetic_2d,concentrated,full_query_trace,0.4,30.0,4,2.0146980732679367,0.1928742510471727,8
ablation,synthetic_2d,concentrated,full_query_trace,0.4,100.0,4,3.0409975051879883,0.2021933165229786,8
ablation,synthetic_2d,concentrated,dqd_r1,0.02,1.0,1,0.7336455285549164,0.016927022463685198,8
ablation,synthetic_2d,concentrated,dqd_r1,0.02,3.0,1,0.6867720410227776,0.022877119722342475,8
ablation,synthetic_2d,concentrated,dqd_r1,0.02,10.0,1,0.6205459162592888,0.033231611588429126,8
ablation,synthetic_2d,concentrated,dqd_r1,0.02,30.0,1,0.5705475509166718,0.04429544040989842,8
ablation,synthetic_2d,concentrated,dqd_r1,0.02,100.0,1,0.55203602835536,0.04948555222137774,8
ablation,synthetic_2d,concentrated,dqd_r1,0.05,1.0,1,0.6801357641816139,0.023777673051595585,8
ablation,synthetic_2d,concentrated,dqd_r1,0.05,3.0,1,0.640024945139885,0.03003508301877314,8
ablation,synthetic_2d,concentrated,dqd_r1,0.05,10.0,1,0.5890952125191689,0.03977340924193321,8
ablation,synthetic_2d,concentrated,dqd_r1,0.05,30.0,1,0.5613446906208992,0.04587164652591409,8
ablation,synthetic_2d,concentrated,dqd_r1,0.05,100.0,1,0.6163160279393196,0.0661600522633066,8
ablation,synthetic_2d,concentrated,dqd_r1,0.1,1.0,1,0.6653436496853828,0.026933023630793865,8
ablation,synthetic_2d,concentrated,dqd_r1,0.1,3.0,1,0.6287508234381676,0.033642756999769596,8
ablation,synthetic_2d,concentrated,dqd_r1,0.1,10.0,1,0.5892331749200821,0.04203245048549302,8
ablation,synthetic_2d,concentrated,dqd_r1,0.1,30.0,1,0.60344447940588,0.055853467935796305,8
ablation,synthetic_2d,concentrated,dqd_r1,0.1,100.0,1,0.7198442444205284,0.06230121651138246,8
ablation,synthetic_2d,concentrated,dqd_r1,0.2,1.0,1,0.6701187267899513,0.03304274541518121,8
ablation,synthetic_2d,concentrated,dqd_r1,0.2,3.0,1,0.6409309953451157,0.04018237135843963,8
ablation,synthetic_2d,concentrated,dqd_r1,0.2,10.0,1,0.6325534507632256,0.04916836655743957,8
ablation,synthetic_2d,concentrated,dqd_r1,0.2,30.0,1,0.6951242461800575,0.06630934575511016,8
ablation,synthetic_2d,concentrated,dqd_r1,0.2,100.0,1,0.93699961155653,0.06096352607069786,8
ablation,synthetic_2d,concentrated,dqd_r1,0.4,1.0,1,0.7173731178045273,0.055369694611158246,8
ablation,synthetic_2d,concentrated,dqd_r1,0.4,3.0,1,0.7086298391222954,0.059086200295269946,8
ablation,synthetic_2d,concentrated,dqd_r1,0.4,10.0,1,0.7555052936077118,0.06958240073888418,8
ablation,synthetic_2d,concentrated,dqd_r1,0.4,30.0,1,0.8941279500722885,0.053129142568301375,8
ablation,synthetic_2d,concentrated,dqd_r1,0.4,100.0,1,1.2557594776153564,0.119262497552323,8
ablation,synthetic_2d,concentrated,dqd_r2,0.02,1.0,2,0.7276012971997261,0.015427001943182604,8
ablation,synthetic_2d,concentrated,dqd_r2,0.02,3.0,2,0.6720855236053467,0.01719007430255743,8
ablation,synthetic_2d,concentrated,dqd_r2,0.02,10.0,2,0.5905553624033928,0.021293889126010757,8
ablation,synthetic_2d,concentrated,dqd_r2,0.02,30.0,2,0.5271733589470387,0.026806846466616803,8
ablation,synthetic_2d,concentrated,dqd_r2,0.02,100.0,2,0.5179734453558922,0.038851679674866794,8
ablation,synthetic_2d,concentrated,dqd_r2,0.05,1.0,2,0.6712743937969208,0.019062784478860353,8
ablation,synthetic_2d,concentrated,dqd_r2,0.05,3.0,2,0.620234951376915,0.018982946504294,8
ablation,synthetic_2d,concentrated,dqd_r2,0.05,10.0,2,0.5539171472191811,0.024338130908248417,8
ablation,synthetic_2d,concentrated,dqd_r2,0.05,30.0,2,0.5260483436286449,0.03363534251429722,8
ablation,synthetic_2d,concentrated,dqd_r2,0.05,100.0,2,0.648205079138279,0.06761102121874518,8
ablation,synthetic_2d,concentrated,dqd_r2,0.1,1.0,2,0.6543290391564369,0.019899852616256663,8
ablation,synthetic_2d,concentrated,dqd_r2,0.1,3.0,2,0.6058472022414207,0.020137892451223965,8
ablation,synthetic_2d,concentrated,dqd_r2,0.1,10.0,2,0.5572144687175751,0.027717550413160725,8
ablation,synthetic_2d,concentrated,dqd_r2,0.1,30.0,2,0.6055109277367592,0.05457164228653645,8
ablation,synthetic_2d,concentrated,dqd_r2,0.1,100.0,2,0.8227572739124298,0.12443682173256788,8
ablation,synthetic_2d,concentrated,dqd_r2,0.2,1.0,2,0.658812589943409,0.025931273665808528,8
ablation,synthetic_2d,concentrated,dqd_r2,0.2,3.0,2,0.6204880848526955,0.028416080166818278,8
ablation,synthetic_2d,concentrated,dqd_r2,0.2,10.0,2,0.625015564262867,0.0466391932049044,8
ablation,synthetic_2d,concentrated,dqd_r2,0.2,30.0,2,0.7580531761050224,0.08968163408607795,8
ablation,synthetic_2d,concentrated,dqd_r2,0.2,100.0,2,1.1031117737293243,0.1258408701906094,8
ablation,synthetic_2d,concentrated,dqd_r2,0.4,1.0,2,0.709822840988636,0.05259555151796731,8
ablation,synthetic_2d,concentrated,dqd_r2,0.4,3.0,2,0.7030053958296776,0.058339321776126024,8
ablation,synthetic_2d,concentrated,dqd_r2,0.4,10.0,2,0.8018411472439766,0.0858341030914741,8
ablation,synthetic_2d,concentrated,dqd_r2,0.4,30.0,2,1.0241903141140938,0.14331512933864407,8
ablation,synthetic_2d,concentrated,dqd_r2,0.4,100.0,2,1.548413798213005,0.19384958392570248,8
ablation,synthetic_2d,concentrated,dqd_r4,0.02,1.0,4,0.7111829742789268,0.014661741358003596,8
ablation,synthetic_2d,concentrated,dqd_r4,0.02,3.0,4,0.6393955945968628,0.014474176217873487,8
ablation,synthetic_2d,concentrated,dqd_r4,0.02,10.0,4,0.5467031449079514,0.01356372114783799,8
ablation,synthetic_2d,concentrated,dqd_r4,0.02,30.0,4,0.48528724908828735,0.017472842170831848,8
ablation,synthetic_2d,concentrated,dqd_r4,0.02,100.0,4,0.5152421593666077,0.04282181479272891,8
ablation,synthetic_2d,concentrated,dqd_r4,0.05,1.0,4,0.6556090414524078,0.01966652100423765,8
ablation,synthetic_2d,concentrated,dqd_r4,0.05,3.0,4,0.5926299467682838,0.01771010224144743,8
ablation,synthetic_2d,concentrated,dqd_r4,0.05,10.0,4,0.5200828388333321,0.01777776151956063,8
ablation,synthetic_2d,concentrated,dqd_r4,0.05,30.0,4,0.5114921368658543,0.03384891577813686,8
ablation,synthetic_2d,concentrated,dqd_r4,0.05,100.0,4,0.7236694768071175,0.058109774890412816,8
ablation,synthetic_2d,concentrated,dqd_r4,0.1,1.0,4,0.6402478069067001,0.021810847341126954,8
ablation,synthetic_2d,concentrated,dqd_r4,0.1,3.0,4,0.5826298296451569,0.020839669525244638,8
ablation,synthetic_2d,concentrated,dqd_r4,0.1,10.0,4,0.5373435020446777,0.02797666133288336,8
ablation,synthetic_2d,concentrated,dqd_r4,0.1,30.0,4,0.6433899104595184,0.05740190212502041,8
ablation,synthetic_2d,concentrated,dqd_r4,0.1,100.0,4,0.9893227815628052,0.1276491995744716,8
ablation,synthetic_2d,concentrated,dqd_r4,0.2,1.0,4,0.6473266035318375,0.02957029388923051,8
ablation,synthetic_2d,concentrated,dqd_r4,0.2,3.0,4,0.6051511168479919,0.03380720804122188,8
ablation,synthetic_2d,concentrated,dqd_r4,0.2,10.0,4,0.6415530890226364,0.054291215720581355,8
ablation,synthetic_2d,concentrated,dqd_r4,0.2,30.0,4,0.8552972003817558,0.08758904790785552,8
ablation,synthetic_2d,concentrated,dqd_r4,0.2,100.0,4,1.4134743958711624,0.13204572770134515,8
ablation,synthetic_2d,concentrated,dqd_r4,0.4,1.0,4,0.7036650329828262,0.056310813803501655,8
ablation,synthetic_2d,concentrated,dqd_r4,0.4,3.0,4,0.7071603462100029,0.06413796068063334,8
ablation,synthetic_2d,concentrated,dqd_r4,0.4,10.0,4,0.8739284798502922,0.08855605853707214,8
ablation,synthetic_2d,concentrated,dqd_r4,0.4,30.0,4,1.2222885638475418,0.13454366137902884,8
ablation,synthetic_2d,concentrated,dqd_r4,0.4,100.0,4,2.194947212934494,0.18476581222585722,8
ablation,synthetic_2d,concentrated,dqd_r8,0.02,1.0,8,0.7017233669757843,0.01500885412625358,8
ablation,synthetic_2d,concentrated,dqd_r8,0.02,3.0,8,0.622058779001236,0.015258415416663389,8
ablation,synthetic_2d,concentrated,dqd_r8,0.02,10.0,8,0.5261202305555344,0.014743126569062164,8
ablation,synthetic_2d,concentrated,dqd_r8,0.02,30.0,8,0.47688013315200806,0.024041003211574017,8
ablation,synthetic_2d,concentrated,dqd_r8,0.02,100.0,8,0.5902250856161118,0.07824285499793703,8
ablation,synthetic_2d,concentrated,dqd_r8,0.05,1.0,8,0.6470488011837006,0.01883589627203671,8
ablation,synthetic_2d,concentrated,dqd_r8,0.05,3.0,8,0.5781485512852669,0.01739383841728527,8
ablation,synthetic_2d,concentrated,dqd_r8,0.05,10.0,8,0.5095729604363441,0.023435275870867175,8
ablation,synthetic_2d,concentrated,dqd_r8,0.05,30.0,8,0.5495088621973991,0.059764019683616484,8
ablation,synthetic_2d,concentrated,dqd_r8,0.05,100.0,8,0.9082982540130615,0.13853007832434047,8
ablation,synthetic_2d,concentrated,dqd_r8,0.1,1.0,8,0.6320808008313179,0.020817513295319386,8
ablation,synthetic_2d,concentrated,dqd_r8,0.1,3.0,8,0.5715324655175209,0.022600561160111506,8
ablation,synthetic_2d,concentrated,dqd_r8,0.1,10.0,8,0.5481444299221039,0.04569445818732799,8
ablation,synthetic_2d,concentrated,dqd_r8,0.1,30.0,8,0.7656628265976906,0.11540054613527123,8
ablation,synthetic_2d,concentrated,dqd_r8,0.1,100.0,8,1.3333089500665665,0.1810194605965182,8
ablation,synthetic_2d,concentrated,dqd_r8,0.2,1.0,8,0.6415060460567474,0.030552526483506464,8
ablation,synthetic_2d,concentrated,dqd_r8,0.2,3.0,8,0.6046767309308052,0.04298764809401378,8
ablation,synthetic_2d,concentrated,dqd_r8,0.2,10.0,8,0.7183445766568184,0.09214587309878357,8
ablation,synthetic_2d,concentrated,dqd_r8,0.2,30.0,8,1.0680193156003952,0.1489709477147878,8
ablation,synthetic_2d,concentrated,dqd_r8,0.2,100.0,8,2.1581521779298782,0.2297611795161321,8
ablation,synthetic_2d,concentrated,dqd_r8,0.4,1.0,8,0.705304391682148,0.06111321380299523,8
ablation,synthetic_2d,concentrated,dqd_r8,0.4,3.0,8,0.7392063587903976,0.0820279808319663,8
ablation,synthetic_2d,concentrated,dqd_r8,0.4,10.0,8,1.0245339572429657,0.1389024612341691,8
ablation,synthetic_2d,concentrated,dqd_r8,0.4,30.0,8,1.7101072520017624,0.2210294816142171,8
ablation,synthetic_2d,concentrated,dqd_r8,0.4,100.0,8,2.9361104369163513,0.20319836613448666,8
ablation,synthetic_2d,concentrated,dqd_r16,0.02,1.0,16,0.6980849355459213,0.014878645532394328,8
ablation,synthetic_2d,concentrated,dqd_r16,0.02,3.0,16,0.620153084397316,0.01609252020266169,8
ablation,synthetic_2d,concentrated,dqd_r16,0.02,10.0,16,0.5340609773993492,0.01625692172004067,8
ablation,synthetic_2d,concentrated,dqd_r16,0.02,30.0,16,0.5020985901355743,0.023991756637389474,8
ablation,synthetic_2d,concentrated,dqd_r16,0.02,100.0,16,0.6804152801632881,0.08383668558751972,8
ablation,synthetic_2d,concentrated,dqd_r16,0.05,1.0,16,0.646124355494976,0.01964571068990961,8
ablation,synthetic_2d,concentrated,dqd_r16,0.05,3.0,16,0.5810719057917595,0.01879714914608732,8
ablation,synthetic_2d,concentrated,dqd_r16,0.05,10.0,16,0.5276146680116653,0.023582899863274838,8
ablation,synthetic_2d,concentrated,dqd_r16,0.05,30.0,16,0.6125399023294449,0.060813140647144916,8
ablation,synthetic_2d,concentrated,dqd_r16,0.05,100.0,16,1.1361610442399979,0.19100173785738428,8
ablation,synthetic_2d,concentrated,dqd_r16,0.1,1.0,16,0.6324720233678818,0.021673847135465073,8
ablation,synthetic_2d,concentrated,dqd_r16,0.1,3.0,16,0.5788984894752502,0.023203502222044495,8
ablation,synthetic_2d,concentrated,dqd_r16,0.1,10.0,16,0.5852270647883415,0.04562485906097518,8
ablation,synthetic_2d,concentrated,dqd_r16,0.1,30.0,16,0.902851365506649,0.13503089180767275,8
ablation,synthetic_2d,concentrated,dqd_r16,0.1,100.0,16,1.90353125333786,0.1891836477633408,8
ablation,synthetic_2d,concentrated,dqd_r16,0.2,1.0,16,0.6451366916298866,0.03086633214732882,8
ablation,synthetic_2d,concentrated,dqd_r16,0.2,3.0,16,0.6230528056621552,0.042689884017043676,8
ablation,synthetic_2d,concentrated,dqd_r16,0.2,10.0,16,0.8038517981767654,0.1042110757253793,8
ablation,synthetic_2d,concentrated,dqd_r16,0.2,30.0,16,1.3503876477479935,0.20646994232142452,8
ablation,synthetic_2d,concentrated,dqd_r16,0.2,100.0,16,2.909450948238373,0.2022822499406191,8
ablation,synthetic_2d,concentrated,dqd_r16,0.4,1.0,16,0.7171495631337166,0.06023102425245551,8
ablation,synthetic_2d,concentrated,dqd_r16,0.4,3.0,16,0.7869976982474327,0.08442616777578858,8
ablation,synthetic_2d,concentrated,dqd_r16,0.4,10.0,16,1.2188247591257095,0.18146375137121,8
ablation,synthetic_2d,concentrated,dqd_r16,0.4,30.0,16,2.5833836793899536,0.1633805613678687,8
ablation,synthetic_2d,concentrated,dqd_r16,0.4,100.0,16,3.0433004796504974,0.19292087255301194,8
ablation,word,observed,plain,0.02,0.0,4,0.7851622849702835,0.015505499004698152,8
ablation,word,observed,plain,0.05,0.0,4,0.7846327498555183,0.027738785862859786,8
ablation,word,observed,plain,0.1,0.0,4,0.7933386042714119,0.04639201829872022,8
ablation,word,observed,plain,0.2,0.0,4,0.810206227004528,0.0853928490568079,8
ablation,word,observed,plain,0.4,0.0,4,0.8548723012208939,0.1532875372247834,8
ablation,word,observed,diag_query_trace,0.02,1.0,4,0.7144442945718765,0.013388855962543059,8
ablation,word,observed,diag_query_trace,0.02,3.0,4,0.6649305820465088,0.01198428818616302,8
ablation,word,observed,diag_query_trace,0.02,10.0,4,0.6351162493228912,0.012255126216556306,8
ablation,word,observed,diag_query_trace,0.02,30.0,4,0.6478562727570534,0.021224639819636525,8
ablation,word,observed,diag_query_trace,0.02,100.0,4,0.7427567169070244,0.06238598390706853,8
ablation,word,observed,diag_query_trace,0.05,1.0,4,0.7116440013051033,0.025221914229168075,8
ablation,word,observed,diag_query_trace,0.05,3.0,4,0.6672203093767166,0.023800664586437037,8
ablation,word,observed,diag_query_trace,0.05,10.0,4,0.6568826735019684,0.02846516196561914,8
ablation,word,observed,diag_query_trace,0.05,30.0,4,0.7164852917194366,0.05400663979841376,8
ablation,word,observed,diag_query_trace,0.05,100.0,4,1.068800963461399,0.169379655857043,8
ablation,word,observed,diag_query_trace,0.1,1.0,4,0.7218221426010132,0.04406352333497113,8
ablation,word,observed,diag_query_trace,0.1,3.0,4,0.6852159574627876,0.04405418254672713,8
ablation,word,observed,diag_query_trace,0.1,10.0,4,0.7035857290029526,0.05359858793110307,8
ablation,word,observed,diag_query_trace,0.1,30.0,4,0.8635984286665916,0.10344481803298958,8
ablation,word,observed,diag_query_trace,0.1,100.0,4,1.7302834540605545,0.23879993946793504,8
ablation,word,observed,diag_query_trace,0.2,1.0,4,0.7477242052555084,0.08152079955471014,8
ablation,word,observed,diag_query_trace,0.2,3.0,4,0.7312719821929932,0.0794696525841839,8
ablation,word,observed,diag_query_trace,0.2,10.0,4,0.8157490193843842,0.09031002204326527,8
ablation,word,observed,diag_query_trace,0.2,30.0,4,1.2751949280500412,0.1978502116309569,8
ablation,word,observed,diag_query_trace,0.2,100.0,4,3.0223927199840546,0.8793571469716226,8
ablation,word,observed,diag_query_trace,0.4,1.0,4,0.8219223320484161,0.14200317890317038,8
ablation,word,observed,diag_query_trace,0.4,3.0,4,0.8502754792571068,0.13098485439608382,8
ablation,word,observed,diag_query_trace,0.4,10.0,4,1.1656092926859856,0.18090678633813867,8
ablation,word,observed,diag_query_trace,0.4,30.0,4,2.4740321338176727,0.721075019142149,8
ablation,word,observed,diag_query_trace,0.4,100.0,4,3.76178377866745,0.9803934355282582,8
ablation,word,observed,last_query,0.02,1.0,4,0.7363324463367462,0.013579823801161664,8
ablation,word,observed,last_query,0.02,3.0,4,0.6856060400605202,0.011238140758168366,8
ablation,word,observed,last_query,0.02,10.0,4,0.6354985386133194,0.010662426174381524,8
ablation,word,observed,last_query,0.02,30.0,4,0.6267243921756744,0.02736508840924834,8
