condition,method,eta,beta,rank,validation_mean,n
ordered,write_trace,0.1,30.0,4,0.680950827896595,8
ordered,dqd,0.02,1.0,1,0.1905862968415022,8
ordered,dqd,0.02,1.0,2,0.1907036416232586,8
ordered,dqd,0.02,1.0,4,0.19027800485491753,8
ordered,dqd,0.02,3.0,1,0.1738036461174488,8
ordered,dqd,0.02,3.0,2,0.17398836836218834,8
ordered,dqd,0.02,3.0,4,0.17332815006375313,8
ordered,dqd,0.02,10.0,1,0.16209758259356022,8
ordered,dqd,0.02,10.0,2,0.1627354510128498,8
ordered,dqd,0.02,10.0,4,0.16226840019226074,8
ordered,dqd,0.02,30.0,1,0.16797508858144283,8
ordered,dqd,0.02,30.0,2,0.1695776041597128,8
ordered,dqd,0.02,30.0,4,0.16965438798069954,8
ordered,dqd,0.05,1.0,1,0.1673354133963585,8
ordered,dqd,0.05,1.0,2,0.16748451068997383,8
ordered,dqd,0.05,1.0,4,0.16717852838337421,8
ordered,dqd,0.05,3.0,1,0.1624622717499733,8
ordered,dqd,0.05,3.0,2,0.16292997263371944,8
ordered,dqd,0.05,3.0,4,0.16261965781450272,8
ordered,dqd,0.05,10.0,1,0.16700808703899384,8
ordered,dqd,0.05,10.0,2,0.1682777777314186,8
ordered,dqd,0.05,10.0,4,0.16837440058588982,8
ordered,dqd,0.05,30.0,1,0.20695698633790016,8
ordered,dqd,0.05,30.0,2,0.21409845165908337,8
ordered,dqd,0.05,30.0,4,0.21512622945010662,8
ordered,dqd,0.1,1.0,1,0.16307297721505165,8
ordered,dqd,0.1,1.0,2,0.16336570121347904,8
ordered,dqd,0.1,1.0,4,0.16325137577950954,8
ordered,dqd,0.1,3.0,1,0.16508014500141144,8
ordered,dqd,0.1,3.0,2,0.16578868590295315,8
ordered,dqd,0.1,3.0,4,0.1658565253019333,8
ordered,dqd,0.1,10.0,1,0.1863198857754469,8
ordered,dqd,0.1,10.0,2,0.1899910569190979,8
ordered,dqd,0.1,10.0,4,0.1900855489075184,8
ordered,dqd,0.1,30.0,1,0.3827555663883686,8
ordered,dqd,0.1,30.0,2,0.4754665642976761,8
ordered,dqd,0.1,30.0,4,0.4737976808100939,8
ordered,full_query_trace,0.02,1.0,4,0.19046589359641075,8
ordered,full_query_trace,0.02,3.0,4,0.17363790795207024,8
ordered,full_query_trace,0.02,10.0,4,0.16211616806685925,8
ordered,full_query_trace,0.02,30.0,4,0.1686104964464903,8
ordered,full_query_trace,0.05,1.0,4,0.16727968491613865,8
ordered,full_query_trace,0.05,3.0,4,0.1624917909502983,8
ordered,full_query_trace,0.05,10.0,4,0.16751000098884106,8
ordered,full_query_trace,0.05,30.0,4,0.2104163896292448,8
ordered,full_query_trace,0.1,1.0,4,0.16311261802911758,8
ordered,full_query_trace,0.1,3.0,4,0.16533205844461918,8
ordered,full_query_trace,0.1,10.0,4,0.18809098936617374,8
ordered,full_query_trace,0.1,30.0,4,0.4073397144675255,8
shuffled,plain,0.02,0.0,4,0.20761669054627419,8
shuffled,plain,0.05,0.0,4,0.17797193303704262,8
shuffled,plain,0.1,0.0,4,0.16575300507247448,8
shuffled,write_trace,0.02,1.0,1,0.18842425756156445,8
shuffled,write_trace,0.02,1.0,2,0.188306687399745,8
shuffled,write_trace,0.02,1.0,4,0.18897148594260216,8
shuffled,write_trace,0.02,3.0,1,0.1716663371771574,8
shuffled,write_trace,0.02,3.0,2,0.1712255533784628,8
shuffled,write_trace,0.02,3.0,4,0.1719189453870058,8
shuffled,write_trace,0.02,10.0,1,0.16554074920713902,8
shuffled,write_trace,0.02,10.0,2,0.1645354088395834,8
shuffled,write_trace,0.02,10.0,4,0.16513630747795105,8
shuffled,write_trace,0.02,30.0,1,0.18036316521465778,8
shuffled,write_trace,0.02,30.0,2,0.17878704145550728,8
shuffled,write_trace,0.02,30.0,4,0.17948699183762074,8
shuffled,write_trace,0.05,1.0,1,0.16713231429457664,8
shuffled,write_trace,0.05,1.0,2,0.16681704483926296,8
shuffled,write_trace,0.05,1.0,4,0.16717133112251759,8
shuffled,write_trace,0.05,3.0,1,0.16515498980879784,8
shuffled,write_trace,0.05,3.0,2,0.16438388265669346,8
shuffled,write_trace,0.05,3.0,4,0.16485386714339256,8
shuffled,write_trace,0.05,10.0,1,0.1773013472557068,8
shuffled,write_trace,0.05,10.0,2,0.17589093931019306,8
shuffled,write_trace,0.05,10.0,4,0.17653733491897583,8
shuffled,write_trace,0.05,30.0,1,0.2611118145287037,8
shuffled,write_trace,0.05,30.0,2,0.25617836974561214,8
shuffled,write_trace,0.05,30.0,4,0.2537032514810562,8
shuffled,write_trace,0.1,1.0,1,0.16509973630309105,8
shuffled,write_trace,0.1,1.0,2,0.16460056602954865,8
shuffled,write_trace,0.1,1.0,4,0.1648912150412798,8
shuffled,write_trace,0.1,3.0,1,0.17131632193922997,8
shuffled,write_trace,0.1,3.0,2,0.1702813245356083,8
shuffled,write_trace,0.1,3.0,4,0.170769477263093,8
shuffled,write_trace,0.1,10.0,1,0.21274920366704464,8
shuffled,write_trace,0.1,10.0,2,0.21065699309110641,8
shuffled,write_trace,0.1,10.0,4,0.2104538232088089,8
shuffled,write_trace,0.1,30.0,1,0.6892968192696571,8
shuffled,write_trace,0.1,30.0,2,0.6714638322591782,8
shuffled,write_trace,0.1,30.0,4,0.680950827896595,8
shuffled,dqd,0.02,1.0,1,0.19100872054696083,8
shuffled,dqd,0.02,1.0,2,0.1909415703266859,8
shuffled,dqd,0.02,1.0,4,0.19024676829576492,8
shuffled,dqd,0.02,3.0,1,0.17401082068681717,8
shuffled,dqd,0.02,3.0,2,0.17424404993653297,8
shuffled,dqd,0.02,3.0,4,0.17323924414813519,8
shuffled,dqd,0.02,10.0,1,0.1619965173304081,8
shuffled,dqd,0.02,10.0,2,0.16238194704055786,8
shuffled,dqd,0.02,10.0,4,0.16232513450086117,8
shuffled,dqd,0.02,30.0,1,0.16779395937919617,8
shuffled,dqd,0.02,30.0,2,0.16839436255395412,8
shuffled,dqd,0.02,30.0,4,0.17035860568284988,8
shuffled,dqd,0.05,1.0,1,0.16736527159810066,8
shuffled,dqd,0.05,1.0,2,0.16749265789985657,8
shuffled,dqd,0.05,1.0,4,0.16717087104916573,8
shuffled,dqd,0.05,3.0,1,0.16236959025263786,8
shuffled,dqd,0.05,3.0,2,0.16265308298170567,8
shuffled,dqd,0.05,3.0,4,0.1626890879124403,8
shuffled,dqd,0.05,10.0,1,0.16686007753014565,8
shuffled,dqd,0.05,10.0,2,0.1673197615891695,8
shuffled,dqd,0.05,10.0,4,0.16895686089992523,8
shuffled,dqd,0.05,30.0,1,0.20662761852145195,8
shuffled,dqd,0.05,30.0,2,0.2091580517590046,8
shuffled,dqd,0.05,30.0,4,0.2184511050581932,8
shuffled,dqd,0.1,1.0,1,0.1629887893795967,8
shuffled,dqd,0.1,1.0,2,0.16316367499530315,8
shuffled,dqd,0.1,1.0,4,0.16332757472991943,8
shuffled,dqd,0.1,3.0,1,0.16496924869716167,8
shuffled,dqd,0.1,3.0,2,0.1652175635099411,8
shuffled,dqd,0.1,3.0,4,0.16618459299206734,8
shuffled,dqd,0.1,10.0,1,0.18614083155989647,8
shuffled,dqd,0.1,10.0,2,0.18704050034284592,8
shuffled,dqd,0.1,10.0,4,0.19203338399529457,8
shuffled,dqd,0.1,30.0,1,0.38183462247252464,8
shuffled,dqd,0.1,30.0,2,0.43311741948127747,8
shuffled,dqd,0.1,30.0,4,0.48595166206359863,8
shuffled,full_query_trace,0.02,1.0,4,0.19044988229870796,8
shuffled,full_query_trace,0.02,3.0,4,0.1736223865300417,8
shuffled,full_query_trace,0.02,10.0,4,0.16208727844059467,8
shuffled,full_query_trace,0.02,30.0,4,0.16855692490935326,8
shuffled,full_query_trace,0.05,1.0,4,0.16727080941200256,8
shuffled,full_query_trace,0.05,3.0,4,0.16246994398534298,8
shuffled,full_query_trace,0.05,10.0,4,0.1674607452005148,8
shuffled,full_query_trace,0.05,30.0,4,0.21035332418978214,8
shuffled,full_query_trace,0.1,1.0,4,0.1630982793867588,8
shuffled,full_query_trace,0.1,3.0,4,0.1652959194034338,8
shuffled,full_query_trace,0.1,10.0,4,0.18805481307208538,8
shuffled,full_query_trace,0.1,30.0,4,0.4075901247560978,8
