suite,task,condition,method,eta,beta,rank,validation_mean,validation_std,n
robustness,word,alpha_0.25,dqd,0.05,30.0,2,0.862596407532692,0.024348996667562017,8
robustness,word,alpha_0.25,dqd,0.05,30.0,4,0.8815552666783333,0.031357304454025604,8
robustness,word,alpha_0.25,dqd,0.05,30.0,8,0.8979025408625603,0.03214890233101607,8
robustness,word,alpha_0.25,dqd,0.05,100.0,2,1.1860415190458298,0.08211289002693686,8
robustness,word,alpha_0.25,dqd,0.05,100.0,4,1.3530714362859726,0.1046667939262988,8
robustness,word,alpha_0.25,dqd,0.05,100.0,8,1.5585398823022842,0.17726506685244167,8
robustness,word,alpha_0.25,dqd,0.1,1.0,2,0.7924071177840233,0.009025143296275798,8
robustness,word,alpha_0.25,dqd,0.1,1.0,4,0.7938600480556488,0.009562578839579389,8
robustness,word,alpha_0.25,dqd,0.1,1.0,8,0.7949395850300789,0.009963838043193325,8
robustness,word,alpha_0.25,dqd,0.1,3.0,2,0.8002131208777428,0.009999263277190291,8
robustness,word,alpha_0.25,dqd,0.1,3.0,4,0.8042249977588654,0.011515648277361682,8
robustness,word,alpha_0.25,dqd,0.1,3.0,8,0.8065986633300781,0.012286010200597166,8
robustness,word,alpha_0.25,dqd,0.1,10.0,2,0.8401016071438789,0.019472654256099033,8
robustness,word,alpha_0.25,dqd,0.1,10.0,4,0.8545519039034843,0.024325535296683083,8
robustness,word,alpha_0.25,dqd,0.1,10.0,8,0.8644851818680763,0.024622305118296064,8
robustness,word,alpha_0.25,dqd,0.1,30.0,2,0.9964877441525459,0.053376127945132607,8
robustness,word,alpha_0.25,dqd,0.1,30.0,4,1.0681689977645874,0.06087129566204064,8
robustness,word,alpha_0.25,dqd,0.1,30.0,8,1.140157625079155,0.09730214013295288,8
robustness,word,alpha_0.25,dqd,0.1,100.0,2,1.7042189687490463,0.10790076670728645,8
robustness,word,alpha_0.25,dqd,0.1,100.0,4,2.194578394293785,0.2901981578323868,8
robustness,word,alpha_0.25,dqd,0.1,100.0,8,2.802272230386734,0.4006406157119366,8
robustness,word,alpha_0.25,dqd,0.2,1.0,2,0.8205707520246506,0.01759000810664244,8
robustness,word,alpha_0.25,dqd,0.2,1.0,4,0.8243287280201912,0.01838549193329762,8
robustness,word,alpha_0.25,dqd,0.2,1.0,8,0.8266518339514732,0.01923280232779057,8
robustness,word,alpha_0.25,dqd,0.2,3.0,2,0.8402351140975952,0.01964847083480505,8
robustness,word,alpha_0.25,dqd,0.2,3.0,4,0.8509765565395355,0.0221304964732793,8
robustness,word,alpha_0.25,dqd,0.2,3.0,8,0.8579791486263275,0.0235100062232055,8
robustness,word,alpha_0.25,dqd,0.2,10.0,2,0.9374349340796471,0.038643372188348284,8
robustness,word,alpha_0.25,dqd,0.2,10.0,4,0.9760227128863335,0.04428668856268817,8
robustness,word,alpha_0.25,dqd,0.2,10.0,8,1.0167463198304176,0.06117941576803288,8
robustness,word,alpha_0.25,dqd,0.2,30.0,2,1.368108332157135,0.08794604768942452,8
robustness,word,alpha_0.25,dqd,0.2,30.0,4,1.6454308032989502,0.18446283021937654,8
robustness,word,alpha_0.25,dqd,0.2,30.0,8,2.0012391209602356,0.2707764381809026,8
robustness,word,alpha_0.25,dqd,0.2,100.0,2,2.4046855866909027,0.18063782308173948,8
robustness,word,alpha_0.25,dqd,0.2,100.0,4,3.1005990505218506,0.21714973200303211,8
robustness,word,alpha_0.25,dqd,0.2,100.0,8,3.558988779783249,0.30457777645654704,8
robustness,word,alpha_0.25,dqd,0.4,1.0,2,0.8922770097851753,0.02967051386334003,8
robustness,word,alpha_0.25,dqd,0.4,1.0,4,0.9009063467383385,0.03161431304614149,8
robustness,word,alpha_0.25,dqd,0.4,1.0,8,0.9069536104798317,0.03301009766934394,8
robustness,word,alpha_0.25,dqd,0.4,3.0,2,0.9422596767544746,0.03317844064753896,8
robustness,word,alpha_0.25,dqd,0.4,3.0,4,0.9682785272598267,0.03940907494758842,8
robustness,word,alpha_0.25,dqd,0.4,3.0,8,0.9924652054905891,0.04733064564098553,8
robustness,word,alpha_0.25,dqd,0.4,10.0,2,1.2534229159355164,0.07278794369701845,8
robustness,word,alpha_0.25,dqd,0.4,10.0,4,1.4276566803455353,0.1176571543193578,8
robustness,word,alpha_0.25,dqd,0.4,10.0,8,1.6486946940422058,0.18747014913508459,8
robustness,word,alpha_0.25,dqd,0.4,30.0,2,2.0681451708078384,0.14759075081147016,8
robustness,word,alpha_0.25,dqd,0.4,30.0,4,2.7021147906780243,0.2592884026785917,8
robustness,word,alpha_0.25,dqd,0.4,30.0,8,3.3027902245521545,0.3719446607416733,8
robustness,word,alpha_0.25,dqd,0.4,100.0,2,2.967482268810272,0.2593541178752581,8
robustness,word,alpha_0.25,dqd,0.4,100.0,4,3.585378497838974,0.2651578944629262,8
robustness,word,alpha_0.25,dqd,0.4,100.0,8,3.7367054224014282,0.3110310147731224,8
robustness,word,alpha_0.25,full_query_trace,0.02,1.0,4,0.7833026349544525,0.0035312792182317803,8
robustness,word,alpha_0.25,full_query_trace,0.02,3.0,4,0.7796945199370384,0.0036777742431301995,8
robustness,word,alpha_0.25,full_query_trace,0.02,10.0,4,0.7840953394770622,0.004606444620667302,8
robustness,word,alpha_0.25,full_query_trace,0.02,30.0,4,0.8062306419014931,0.01010292726217056,8
robustness,word,alpha_0.25,full_query_trace,0.02,100.0,4,0.914774551987648,0.028689827744735566,8
robustness,word,alpha_0.25,full_query_trace,0.05,1.0,4,0.7827773243188858,0.005710010411490229,8
robustness,word,alpha_0.25,full_query_trace,0.05,3.0,4,0.7846137881278992,0.005823529581355896,8
robustness,word,alpha_0.25,full_query_trace,0.05,10.0,4,0.8048001527786255,0.01050789339795996,8
robustness,word,alpha_0.25,full_query_trace,0.05,30.0,4,0.8777583837509155,0.023315353268900756,8
robustness,word,alpha_0.25,full_query_trace,0.05,100.0,4,1.3559224605560303,0.07794268171520474,8
robustness,word,alpha_0.25,full_query_trace,0.1,1.0,4,0.7934791147708893,0.009785994834829411,8
robustness,word,alpha_0.25,full_query_trace,0.1,3.0,4,0.8027311563491821,0.011487603474382234,8
robustness,word,alpha_0.25,full_query_trace,0.1,10.0,4,0.8518407642841339,0.01984564068938008,8
robustness,word,alpha_0.25,full_query_trace,0.1,30.0,4,1.0698801130056381,0.0524846886651994,8
robustness,word,alpha_0.25,full_query_trace,0.1,100.0,4,2.587081491947174,0.2772198850879068,8
robustness,word,alpha_0.25,full_query_trace,0.2,1.0,4,0.8240967020392418,0.01872188956552584,8
robustness,word,alpha_0.25,full_query_trace,0.2,3.0,4,0.8506105840206146,0.021199218328396247,8
robustness,word,alpha_0.25,full_query_trace,0.2,10.0,4,0.9812383353710175,0.03812186697475098,8
robustness,word,alpha_0.25,full_query_trace,0.2,30.0,4,1.7219477146863937,0.13923560203029742,8
robustness,word,alpha_0.25,full_query_trace,0.2,100.0,4,3.697964906692505,0.2973727563176537,8
robustness,word,alpha_0.25,full_query_trace,0.4,1.0,4,0.9016654193401337,0.031142696874041902,8
robustness,word,alpha_0.25,full_query_trace,0.4,3.0,4,0.9725821763277054,0.03610831511162753,8
robustness,word,alpha_0.25,full_query_trace,0.4,10.0,4,1.4506677389144897,0.0841454682329605,8
robustness,word,alpha_0.25,full_query_trace,0.4,30.0,4,3.3762392103672028,0.3105282302893902,8
robustness,word,alpha_0.25,full_query_trace,0.4,100.0,4,3.7524198591709137,0.32155507720314425,8
robustness,word,alpha_0.50,plain,0.02,0.0,4,0.7843784764409065,0.006450250812013185,8
robustness,word,alpha_0.50,plain,0.05,0.0,4,0.7816915735602379,0.010550513253484717,8
robustness,word,alpha_0.50,plain,0.1,0.0,4,0.7900311946868896,0.018260742643047834,8
robustness,word,alpha_0.50,plain,0.2,0.0,4,0.812486357986927,0.03438654725360698,8
robustness,word,alpha_0.50,plain,0.4,0.0,4,0.8709486499428749,0.060350648696742636,8
robustness,word,alpha_0.50,write_trace,0.02,1.0,2,0.7612057104706764,0.005763593272971921,8
robustness,word,alpha_0.50,write_trace,0.02,1.0,4,0.7604410201311111,0.006213409069353181,8
robustness,word,alpha_0.50,write_trace,0.02,1.0,8,0.7610921412706375,0.005555973858770969,8
robustness,word,alpha_0.50,write_trace,0.02,3.0,2,0.7518159076571465,0.005328045273377207,8
robustness,word,alpha_0.50,write_trace,0.02,3.0,4,0.7498293817043304,0.006341565294399309,8
robustness,word,alpha_0.50,write_trace,0.02,3.0,8,0.7502976357936859,0.005292163497721994,8
robustness,word,alpha_0.50,write_trace,0.02,10.0,2,0.7575518041849136,0.006359858580385916,8
robustness,word,alpha_0.50,write_trace,0.02,10.0,4,0.753131553530693,0.009063059346777235,8
robustness,word,alpha_0.50,write_trace,0.02,10.0,8,0.7524994537234306,0.00824905733542322,8
robustness,word,alpha_0.50,write_trace,0.02,30.0,2,0.7817196547985077,0.012525853319275915,8
robustness,word,alpha_0.50,write_trace,0.02,30.0,4,0.7793071419000626,0.017513794741882215,8
robustness,word,alpha_0.50,write_trace,0.02,30.0,8,0.7820554077625275,0.02207722933318699,8
robustness,word,alpha_0.50,write_trace,0.02,100.0,2,0.8858449161052704,0.03268886422374216,8
robustness,word,alpha_0.50,write_trace,0.02,100.0,4,0.9117501080036163,0.03597102429443257,8
robustness,word,alpha_0.50,write_trace,0.02,100.0,8,0.9483287334442139,0.07333263161170259,8
robustness,word,alpha_0.50,write_trace,0.05,1.0,2,0.7608596310019493,0.009034107023059255,8
robustness,word,alpha_0.50,write_trace,0.05,1.0,4,0.760673463344574,0.010000003986969725,8
robustness,word,alpha_0.50,write_trace,0.05,1.0,8,0.7618401795625687,0.00944537424657701,8
robustness,word,alpha_0.50,write_trace,0.05,3.0,2,0.7565022930502892,0.008488032981001913,8
robustness,word,alpha_0.50,write_trace,0.05,3.0,4,0.7560697644948959,0.011301663516853582,8
robustness,word,alpha_0.50,write_trace,0.05,3.0,8,0.7576502189040184,0.010944590704893878,8
robustness,word,alpha_0.50,write_trace,0.05,10.0,2,0.775739498436451,0.01270492973666509,8
robustness,word,alpha_0.50,write_trace,0.05,10.0,4,0.776754729449749,0.018237392309143747,8
robustness,word,alpha_0.50,write_trace,0.05,10.0,8,0.780795656144619,0.02208843362375245,8
robustness,word,alpha_0.50,write_trace,0.05,30.0,2,0.8458172380924225,0.024102198367255894,8
robustness,word,alpha_0.50,write_trace,0.05,30.0,4,0.8639534488320351,0.029518794496765623,8
robustness,word,alpha_0.50,write_trace,0.05,30.0,8,0.8865538015961647,0.0532562457494263,8
robustness,word,alpha_0.50,write_trace,0.05,100.0,2,1.3108210414648056,0.10610957361667005,8
robustness,word,alpha_0.50,write_trace,0.05,100.0,4,1.5167233794927597,0.19263222440784142,8
robustness,word,alpha_0.50,write_trace,0.05,100.0,8,1.777067169547081,0.2674874490040607,8
robustness,word,alpha_0.50,write_trace,0.1,1.0,2,0.7715227901935577,0.01660060791564745,8
robustness,word,alpha_0.50,write_trace,0.1,1.0,4,0.772448867559433,0.018483085507533897,8
robustness,word,alpha_0.50,write_trace,0.1,1.0,8,0.7742419168353081,0.01817816707194952,8
robustness,word,alpha_0.50,write_trace,0.1,3.0,2,0.7732550948858261,0.01643926832890067,8
robustness,word,alpha_0.50,write_trace,0.1,3.0,4,0.7759870067238808,0.020941616954836047,8
robustness,word,alpha_0.50,write_trace,0.1,3.0,8,0.7799328491091728,0.02254848997553773,8
robustness,word,alpha_0.50,write_trace,0.1,10.0,2,0.8178577944636345,0.019787345162743275,8
robustness,word,alpha_0.50,write_trace,0.1,10.0,4,0.8304894119501114,0.02686691806147488,8
robustness,word,alpha_0.50,write_trace,0.1,10.0,8,0.8451734185218811,0.04193511046211102,8
robustness,word,alpha_0.50,write_trace,0.1,30.0,2,1.0351114943623543,0.05921817828915286,8
robustness,word,alpha_0.50,write_trace,0.1,30.0,4,1.1185297071933746,0.07766627138073885,8
robustness,word,alpha_0.50,write_trace,0.1,30.0,8,1.2189634293317795,0.12663386110823013,8
robustness,word,alpha_0.50,write_trace,0.1,100.0,2,1.9333257675170898,0.21741985374083767,8
robustness,word,alpha_0.50,write_trace,0.1,100.0,4,2.4479803144931793,0.3971437929629812,8
robustness,word,alpha_0.50,write_trace,0.1,100.0,8,3.129056304693222,0.5961679509340216,8
robustness,word,alpha_0.50,write_trace,0.2,1.0,2,0.8011990711092949,0.030770797085876354,8
robustness,word,alpha_0.50,write_trace,0.2,1.0,4,0.8044985085725784,0.03358945308120185,8
robustness,word,alpha_0.50,write_trace,0.2,1.0,8,0.8080084249377251,0.034656743309009724,8
robustness,word,alpha_0.50,write_trace,0.2,3.0,2,0.8185881972312927,0.026846350480416042,8
robustness,word,alpha_0.50,write_trace,0.2,3.0,4,0.8285091891884804,0.03262889211481128,8
robustness,word,alpha_0.50,write_trace,0.2,3.0,8,0.8388060480356216,0.04129906056090755,8
robustness,word,alpha_0.50,write_trace,0.2,10.0,2,0.9440888017416,0.03615608506884581,8
robustness,word,alpha_0.50,write_trace,0.2,10.0,4,0.9841427281498909,0.04118623864441675,8
robustness,word,alpha_0.50,write_trace,0.2,10.0,8,1.0408439189195633,0.09491872095539286,8
robustness,word,alpha_0.50,write_trace,0.2,30.0,2,1.5337423533201218,0.12950082516396416,8
robustness,word,alpha_0.50,write_trace,0.2,30.0,4,1.8668904453516006,0.33745552289990355,8
robustness,word,alpha_0.50,write_trace,0.2,30.0,8,2.326856955885887,0.46316869929216914,8
robustness,word,alpha_0.50,write_trace,0.2,100.0,2,2.5959080159664154,0.30477253302409174,8
robustness,word,alpha_0.50,write_trace,0.2,100.0,4,3.3118257224559784,0.35186325289710957,8
robustness,word,alpha_0.50,write_trace,0.2,100.0,8,3.699767678976059,0.49968601194298806,8
robustness,word,alpha_0.50,write_trace,0.4,1.0,2,0.8794886767864227,0.05040501589927433,8
robustness,word,alpha_0.50,write_trace,0.4,1.0,4,0.8878135159611702,0.054526258722568194,8
robustness,word,alpha_0.50,write_trace,0.4,1.0,8,0.8960317373275757,0.0605996142552381,8
robustness,word,alpha_0.50,write_trace,0.4,3.0,2,0.9402842670679092,0.04161697527339774,8
robustness,word,alpha_0.50,write_trace,0.4,3.0,4,0.9663856029510498,0.051272205423842296,8
robustness,word,alpha_0.50,write_trace,0.4,3.0,8,0.9972023218870163,0.07968399615681036,8
robustness,word,alpha_0.50,write_trace,0.4,10.0,2,1.3689702898263931,0.09436277786530493,8
robustness,word,alpha_0.50,write_trace,0.4,10.0,4,1.5905057489871979,0.21586053282729606,8
robustness,word,alpha_0.50,write_trace,0.4,10.0,8,1.8666611015796661,0.2885339797581235,8
robustness,word,alpha_0.50,write_trace,0.4,30.0,2,2.292124092578888,0.2838893686902179,8
robustness,word,alpha_0.50,write_trace,0.4,30.0,4,2.962436765432358,0.3761964580549676,8
robustness,word,alpha_0.50,write_trace,0.4,30.0,8,3.4869404733181,0.5218470459238194,8
robustness,word,alpha_0.50,write_trace,0.4,100.0,2,3.1317957639694214,0.5040869596789788,8
robustness,word,alpha_0.50,write_trace,0.4,100.0,4,3.6701698303222656,0.4148400366431868,8
robustness,word,alpha_0.50,write_trace,0.4,100.0,8,3.8130613565444946,0.5044241680402698,8
robustness,word,alpha_0.50,dqd,0.02,1.0,2,0.7596149370074272,0.005563291165420456,8
robustness,word,alpha_0.50,dqd,0.02,1.0,4,0.7597089037299156,0.006180534278853027,8
robustness,word,alpha_0.50,dqd,0.02,1.0,8,0.7604489922523499,0.0049143316210164155,8
robustness,word,alpha_0.50,dqd,0.02,3.0,2,0.747491642832756,0.005405851189466199,8
robustness,word,alpha_0.50,dqd,0.02,3.0,4,0.7471322938799858,0.005905211667647411,8
robustness,word,alpha_0.50,dqd,0.02,3.0,8,0.7477220743894577,0.0035595027672456455,8
robustness,word,alpha_0.50,dqd,0.02,10.0,2,0.748161755502224,0.007616347117203159,8
robustness,word,alpha_0.50,dqd,0.02,10.0,4,0.7466598376631737,0.008269641333691388,8
robustness,word,alpha_0.50,dqd,0.02,10.0,8,0.7457673475146294,0.004531561078646421,8
robustness,word,alpha_0.50,dqd,0.02,30.0,2,0.7660243287682533,0.012919219650040656,8
robustness,word,alpha_0.50,dqd,0.02,30.0,4,0.7665088698267937,0.016253251762493162,8
robustness,word,alpha_0.50,dqd,0.02,30.0,8,0.7651078402996063,0.013176097128125846,8
robustness,word,alpha_0.50,dqd,0.02,100.0,2,0.8375407159328461,0.029204383835258346,8
robustness,word,alpha_0.50,dqd,0.02,100.0,4,0.8512237221002579,0.045434251612765375,8
robustness,word,alpha_0.50,dqd,0.02,100.0,8,0.8746813014149666,0.03997820002090919,8
robustness,word,alpha_0.50,dqd,0.05,1.0,2,0.7582393139600754,0.008628320877581539,8
robustness,word,alpha_0.50,dqd,0.05,1.0,4,0.7587588652968407,0.00958020114875836,8
robustness,word,alpha_0.50,dqd,0.05,1.0,8,0.7599098831415176,0.00817839333319257,8
robustness,word,alpha_0.50,dqd,0.05,3.0,2,0.750128798186779,0.008147077001508804,8
robustness,word,alpha_0.50,dqd,0.05,3.0,4,0.7509128153324127,0.010058008293990457,8
robustness,word,alpha_0.50,dqd,0.05,3.0,8,0.7521502003073692,0.007478182944226916,8
robustness,word,alpha_0.50,dqd,0.05,10.0,2,0.7620279714465141,0.011622616132703658,8
robustness,word,alpha_0.50,dqd,0.05,10.0,4,0.7647417485713959,0.016462761456040944,8
robustness,word,alpha_0.50,dqd,0.05,10.0,8,0.7657798901200294,0.013630983333663414,8
robustness,word,alpha_0.50,dqd,0.05,30.0,2,0.8111518025398254,0.021112734363396172,8
robustness,word,alpha_0.50,dqd,0.05,30.0,4,0.8242170810699463,0.03789828342012917,8
