condition,method,eta,beta,rank,validation_mean,n
uniform,write_trace,0.05,10.0,4,0.1702094916254282,8
uniform,write_trace,0.05,30.0,1,0.25459266267716885,8
uniform,write_trace,0.05,30.0,2,0.24737007543444633,8
uniform,write_trace,0.05,30.0,4,0.24943524599075317,8
uniform,write_trace,0.1,1.0,1,0.16184463910758495,8
uniform,write_trace,0.1,1.0,2,0.16171029210090637,8
uniform,write_trace,0.1,1.0,4,0.16172238439321518,8
uniform,write_trace,0.1,3.0,1,0.1658769827336073,8
uniform,write_trace,0.1,3.0,2,0.16541401855647564,8
uniform,write_trace,0.1,3.0,4,0.1654798649251461,8
uniform,write_trace,0.1,10.0,1,0.20512931607663631,8
uniform,write_trace,0.1,10.0,2,0.20245442725718021,8
uniform,write_trace,0.1,10.0,4,0.20373977720737457,8
uniform,write_trace,0.1,30.0,1,0.6987607330083847,8
uniform,write_trace,0.1,30.0,2,0.6798156052827835,8
uniform,write_trace,0.1,30.0,4,0.6856655329465866,8
uniform,dqd,0.02,1.0,1,0.18238902278244495,8
uniform,dqd,0.02,1.0,2,0.18270254135131836,8
uniform,dqd,0.02,1.0,4,0.18260924145579338,8
uniform,dqd,0.02,3.0,1,0.16893833875656128,8
uniform,dqd,0.02,3.0,2,0.16920079849660397,8
uniform,dqd,0.02,3.0,4,0.16913050413131714,8
uniform,dqd,0.02,10.0,1,0.16198895126581192,8
uniform,dqd,0.02,10.0,2,0.16176821663975716,8
uniform,dqd,0.02,10.0,4,0.16187097877264023,8
uniform,dqd,0.02,30.0,1,0.1735528651624918,8
uniform,dqd,0.02,30.0,2,0.1726165320724249,8
uniform,dqd,0.02,30.0,4,0.17300576902925968,8
uniform,dqd,0.05,1.0,1,0.165096964687109,8
uniform,dqd,0.05,1.0,2,0.16518056578934193,8
uniform,dqd,0.05,1.0,4,0.16517928801476955,8
uniform,dqd,0.05,3.0,1,0.1618907656520605,8
uniform,dqd,0.05,3.0,2,0.16173085384070873,8
uniform,dqd,0.05,3.0,4,0.16181369312107563,8
uniform,dqd,0.05,10.0,1,0.1708692666143179,8
uniform,dqd,0.05,10.0,2,0.17009812779724598,8
uniform,dqd,0.05,10.0,4,0.1704043708741665,8
uniform,dqd,0.05,30.0,1,0.2557239681482315,8
uniform,dqd,0.05,30.0,2,0.2481249924749136,8
uniform,dqd,0.05,30.0,4,0.250438516959548,8
uniform,dqd,0.1,1.0,1,0.16181819699704647,8
uniform,dqd,0.1,1.0,2,0.16170892864465714,8
uniform,dqd,0.1,1.0,4,0.16176766715943813,8
uniform,dqd,0.1,3.0,1,0.16589983366429806,8
uniform,dqd,0.1,3.0,2,0.1654419805854559,8
uniform,dqd,0.1,3.0,4,0.16560674086213112,8
uniform,dqd,0.1,10.0,1,0.20547129772603512,8
uniform,dqd,0.1,10.0,2,0.20293287932872772,8
uniform,dqd,0.1,10.0,4,0.20404727943241596,8
uniform,dqd,0.1,30.0,1,0.6982413977384567,8
uniform,dqd,0.1,30.0,2,0.6782755330204964,8
uniform,dqd,0.1,30.0,4,0.6850491762161255,8
uniform,full_query_trace,0.02,1.0,4,0.18207081593573093,8
uniform,full_query_trace,0.02,3.0,4,0.16860448755323887,8
uniform,full_query_trace,0.02,10.0,4,0.16190105862915516,8
uniform,full_query_trace,0.02,30.0,4,0.17408506199717522,8
uniform,full_query_trace,0.05,1.0,4,0.16495557874441147,8
uniform,full_query_trace,0.05,3.0,4,0.1618096474558115,8
uniform,full_query_trace,0.05,10.0,4,0.1712529044598341,8
uniform,full_query_trace,0.05,30.0,4,0.26112309843301773,8
uniform,full_query_trace,0.1,1.0,4,0.1617891639471054,8
uniform,full_query_trace,0.1,3.0,4,0.16604454070329666,8
uniform,full_query_trace,0.1,10.0,4,0.20744277350604534,8
uniform,full_query_trace,0.1,30.0,4,0.7000939100980759,8
